PredictionString,image_id
0 0.28994825 522.0254 440.77124 722.3812 591.32263 0 0.23589349 645.187 422.7051 910.39307 612.3652 0 0.06721404 2.123438 501.24188 38.316277 548.03754 5 0.23917285 773.3565 512.20087 979.98615 623.9206 5 0.22553726 866.7921 580.02405 1022.9769 711.647 5 0.22542897 617.7519 572.5215 865.52057 687.42554 5 0.21304572 822.3788 394.3814 1024.0 610.20013 5 0.19360091 0.0 40.77269 190.92581 233.64122 5 0.17182982 690.6242 423.03165 892.1121 596.5038 5 0.060131196 296.55255 432.77856 522.41815 572.6928 5 0.056805484 13.635849 522.13904 403.26276 698.96716 6 0.28697896 1.9552517 501.29474 38.354256 548.0656 7 0.9988292 389.67267 556.17664 629.23724 695.4452 7 0.99713564 935.13904 339.9729 1021.78625 392.8626 7 0.9960989 410.9172 348.5717 649.0641 486.3788 7 0.99360996 296.01343 433.86014 521.92236 571.51245 7 0.9897746 12.988144 523.09753 402.62445 699.1759 7 0.96614176 520.1515 439.57086 722.41223 592.523 7 0.9334897 773.24133 512.265 980.3179 623.57825 7 0.8456079 7.227112 387.67255 375.39856 614.5926 7 0.8271004 866.6865 579.88586 1023.287 711.6826 7 0.8262653 615.9659 573.17395 866.01227 687.1603 7 0.7232634 638.57996 423.60596 895.499 628.4364 7 0.32492647 209.34291 386.27695 401.9547 464.22836 7 0.09588753 502.16687 375.03867 605.8275 459.25534 ,test/1379.jpg
0 0.40185627 374.36322 525.8751 649.8433 949.23486 0 0.26582044 438.072 438.31924 776.7523 681.7062 0 0.103252575 537.7713 771.0491 663.76556 983.28076 0 0.054124888 342.03726 246.91878 767.49756 711.66656 5 0.9538298 323.85898 182.71909 693.6732 692.0973 5 0.5806284 322.1682 191.21257 415.09143 290.67697 5 0.21926472 436.1311 439.50543 777.3137 681.57587 5 0.18368317 332.2921 168.5513 821.9221 978.2643 5 0.05859323 328.14804 196.08281 404.7957 462.69556 7 0.6081941 377.05957 470.22607 651.6467 958.15344 7 0.400577 515.33856 444.16003 961.58356 996.6764 7 0.27337185 349.29498 172.66534 693.4451 960.80316 7 0.21137014 449.1771 454.12164 775.6239 680.74554 7 0.15218551 536.65283 767.7662 671.07324 981.99347 ,test/1380.jpg
0 0.5224979 415.34174 413.85645 746.36505 622.2092 0 0.05461947 41.080536 239.00587 946.53235 735.676 1 0.15611114 415.34174 413.85645 746.36505 622.2092 5 0.10442369 411.5064 405.54645 755.1849 639.9306 5 0.05178213 535.8463 292.6481 595.18054 328.43887 7 0.9954477 56.032288 257.5188 913.85516 741.3585 7 0.14577448 411.5064 405.54645 755.1849 639.9306 7 0.07392496 301.9191 376.2442 885.5364 717.23505 ,test/1381.jpg
0 0.5478826 237.27786 378.85925 749.31604 792.9801 1 0.6336643 238.43625 375.41486 750.91614 792.23224 7 0.16707319 237.64862 375.7594 750.2676 791.7638 7 0.08097881 617.77765 13.220825 1012.05194 594.1705 ,test/1382.jpg
0 0.16595311 335.43243 171.80096 790.7194 754.93933 6 0.08842027 162.47191 63.67887 309.922 236.18436 7 0.9965603 338.1366 170.46762 791.25085 755.5221 ,test/1383.jpg
0 0.91160685 625.5278 175.1685 780.57916 511.73572 1 0.7682132 669.9661 175.0843 755.69366 293.66818 1 0.099439815 625.5458 257.3689 700.85046 309.52264 1 0.09567343 606.7909 158.4956 777.433 512.09314 2 0.07528108 670.3686 174.89421 756.3049 293.64102 6 0.42575958 657.8276 173.74396 754.6756 297.7685 7 0.99979514 361.6562 144.97021 679.5037 945.7654 7 0.78137046 606.1841 157.69308 777.8163 512.1638 ,test/1384.jpg
0 0.09711056 88.61801 198.70456 1000.26575 831.36584 1 0.9977343 94.5681 501.0253 448.28815 831.0936 1 0.9690498 250.48566 495.32416 452.84198 705.2131 1 0.86465174 482.9373 207.4834 930.4503 469.2556 1 0.14239079 88.61801 198.70456 1000.26575 831.36584 7 0.05548811 255.68848 201.23038 969.92993 715.92676 ,test/1385.jpg
7 0.9999579 368.73468 65.75479 940.325 691.3102 7 0.9997106 261.04935 438.43536 610.68494 915.83746 7 0.108446285 526.21014 637.5663 647.55975 752.1847 ,test/1386.jpg
0 0.7357892 336.95905 718.57117 437.80774 795.94055 0 0.10422775 48.138245 151.29776 914.5722 665.041 0 0.057525206 656.83655 244.10187 977.3318 355.036 1 0.14092079 2.6630554 0.0 177.10046 44.41626 7 0.98500186 658.8556 245.01706 975.9198 355.1528 7 0.92496383 62.192383 135.2839 927.6036 722.9536 7 0.63348854 336.7885 718.41437 438.38873 795.96906 7 0.39459664 465.88843 165.46423 911.17505 757.8052 7 0.15592779 61.779755 297.4049 646.1378 594.9522 7 0.0619916 484.71478 75.01572 658.8217 332.62903 ,test/1387.jpg
0 0.9710693 193.73557 653.4276 314.13446 757.80554 0 0.9083755 900.34436 378.0704 1023.82446 503.6 0 0.7175698 146.07486 212.80502 852.4581 804.0321 0 0.4524916 455.01578 319.13293 654.2312 605.0445 0 0.28542498 863.07336 400.85657 921.8251 433.01318 0 0.2705388 368.929 490.31915 573.2511 576.68024 0 0.24532986 897.55774 420.8684 990.8628 503.39893 0 0.22534409 344.3284 262.99347 789.1095 706.7737 0 0.21118973 838.7142 403.03433 921.8134 487.2103 0 0.1951626 355.39923 474.6455 653.1528 694.7512 0 0.07202297 753.53705 667.0132 883.39105 708.00854 0 0.07092972 188.10004 624.8357 791.19604 804.0315 0 0.06304577 828.8921 662.5702 1024.0 785.73254 0 0.058521066 693.48737 840.9615 863.4865 1019.9316 1 0.9491349 739.975 495.477 1022.3489 856.0269 1 0.9368494 745.73267 658.0604 1020.56946 832.5603 1 0.90634614 839.8975 414.36755 916.27655 487.26068 1 0.8759208 611.13196 714.70184 1024.0 1024.0 1 0.83874774 760.4828 859.6955 993.5818 948.6292 1 0.8262806 828.0854 662.51276 1024.0 786.3846 1 0.8044587 609.80176 487.36786 852.75195 792.96014 1 0.79156023 687.2173 841.47876 1016.35815 1024.0 1 0.73795176 730.47205 685.2687 1024.0 936.30664 1 0.71229273 156.75027 513.8507 953.79224 808.64197 1 0.61158234 136.58151 211.74911 874.09143 797.2904 1 0.33368206 194.19336 619.678 808.69354 806.6493 1 0.28351647 745.2588 785.5089 1019.2715 979.90564 1 0.2706727 904.1911 378.6623 1023.9211 502.3871 1 0.2436807 779.7372 907.241 966.0239 1020.8974 1 0.1714554 908.0406 926.77563 1024.0 1022.30225 1 0.16173089 693.41797 857.35236 855.0521 1013.6436 1 0.12176393 860.82263 401.26572 922.3436 441.01895 1 0.11261927 896.83295 416.3404 993.2995 503.93573 1 0.11031448 163.02063 241.34648 592.344 723.05255 1 0.105280355 737.6243 789.2457 1019.0412 887.871 1 0.09492665 736.11334 828.6398 1013.7364 925.5082 1 0.090126365 742.1427 379.6801 1024.0 503.0036 1 0.085280195 508.41104 380.05353 864.5912 802.7817 1 0.07529883 723.52637 408.52188 855.808 736.5592 1 0.071296334 678.49915 353.86584 1005.13245 920.8717 1 0.0675188 751.49634 665.2072 871.5592 744.1307 1 0.056579832 752.4033 526.0238 1024.0 681.5515 2 0.055315804 753.71423 667.35504 882.82947 708.0723 5 0.2092268 908.1409 926.2008 1024.0 1022.4281 5 0.17720118 753.71423 667.35504 882.82947 708.0723 5 0.16220325 863.1477 400.87115 921.4072 435.354 5 0.07309677 838.79596 402.0437 923.2585 486.3452 7 0.94494694 994.224 520.5714 1023.43567 582.4501 7 0.107575014 753.53705 667.0132 883.39105 708.00854 7 0.07473726 903.73334 377.61853 1023.50934 502.864 ,test/1388.jpg
0 0.05570448 415.89185 511.77133 691.90735 838.1111 2 0.9932326 418.36627 511.3084 684.48895 837.9256 2 0.6615261 429.84375 506.34595 682.80896 635.0947 6 0.052371435 417.40204 510.98044 688.4589 838.7533 ,test/1389.jpg
0 0.9854159 26.331726 432.7312 601.1048 825.67676 0 0.2234814 9.652405 324.91107 943.5595 826.4023 0 0.14798577 249.47845 427.41187 572.24054 611.1605 0 0.10232526 398.78503 403.57047 663.0625 586.01886 0 0.05503454 444.70087 303.36758 1024.0 594.33435 5 0.11501539 19.3107 0.0 1024.0 589.2169 7 0.06856804 20.666504 429.1787 605.4487 834.9404 9 0.06502285 22.746613 0.0 1024.0 594.3655 9 0.061318744 572.1596 301.0312 1016.54 592.38446 ,test/1390.jpg
0 0.55195475 111.40289 266.0331 848.3514 872.77515 0 0.20104654 433.50742 390.8302 588.7811 485.78107 0 0.10644956 890.40784 513.04156 1004.3125 629.0141 1 0.10442585 432.6074 390.54144 588.89026 485.8966 9 0.84200495 110.87454 264.9819 849.26355 868.85254 9 0.39130154 630.796 300.02237 980.8701 526.3304 9 0.058163423 338.19675 265.86026 679.1245 506.72543 ,test/1391.jpg
0 0.58845884 659.2866 5.285301 1020.02686 143.10092 0 0.12973 493.22095 284.1574 704.08813 667.2839 0 0.08531349 276.88306 427.6814 327.30774 518.4124 0 0.07472757 540.15393 550.0709 585.2129 601.3158 0 0.072447725 459.94238 346.5942 524.1256 442.6851 0 0.058256198 354.27783 383.344 470.43378 560.2218 0 0.05089599 474.88806 503.87357 524.15173 571.06354 1 0.9994537 0.14605713 701.8821 139.5935 882.45435 1 0.9992255 669.9113 367.8877 938.1855 847.2937 1 0.99515873 65.65609 483.1613 284.84204 732.20264 1 0.9392241 437.30475 209.75691 787.68427 648.5505 1 0.9300013 386.6335 238.8424 528.40405 397.25946 1 0.7169545 129.26334 378.71097 350.57712 596.08154 1 0.7064509 276.136 428.06055 328.69257 518.2526 1 0.68721235 469.27252 209.87204 778.3747 452.9199 1 0.6204936 280.07336 427.457 362.75983 601.9415 1 0.5959474 493.22095 284.1574 704.08813 667.2839 1 0.5847638 3.0523682 296.51007 343.60263 585.2615 1 0.5824786 623.04254 324.2079 775.6298 607.30505 1 0.48447517 351.9721 374.34412 468.4085 566.9133 1 0.45007864 356.3941 241.92953 542.5809 575.8336 1 0.3363287 674.1487 406.78632 756.6957 565.7843 1 0.3100881 640.29114 457.9688 680.95605 526.9945 1 0.22723813 460.9136 349.9471 522.8835 442.28323 1 0.20269383 296.2559 577.07764 355.97263 633.9064 1 0.18973474 445.37817 496.58115 525.5728 570.95465 1 0.17256352 602.3477 349.19305 781.2955 484.69434 1 0.13012779 108.543274 488.25336 297.39337 584.34454 1 0.12668437 432.24854 502.5107 487.5119 557.1511 1 0.09704939 658.5331 4.4845734 1019.9951 144.3318 1 0.09669745 538.7537 550.1252 585.8278 601.2281 1 0.07524991 271.99594 392.54398 333.03 587.40247 1 0.06651052 355.41678 542.8356 378.5389 602.65906 2 0.094531745 474.88806 503.87357 524.15173 571.06354 3 0.24678315 526.0916 549.29675 588.96796 600.71655 3 0.1373489 474.88806 503.87357 524.15173 571.06354 4 0.5771257 524.2339 549.7861 590.9813 600.8914 4 0.062410332 475.5468 502.18234 525.27783 573.8744 5 0.36319044 296.3365 576.8813 355.89917 633.7762 5 0.18772765 526.2468 549.5189 589.8434 600.84375 5 0.08873697 277.22507 439.8065 326.5721 517.1887 7 0.9999088 219.731 53.826706 430.28857 429.55212 7 0.99940825 264.41406 461.89163 702.4079 1024.0 7 0.93969715 4.012802 293.3145 342.0208 585.32996 7 0.65226257 423.372 429.26218 555.3597 569.4846 7 0.4817234 659.13 4.6502686 1019.9177 143.36559 7 0.37222916 352.75473 375.27972 468.12265 566.7858 7 0.21238446 365.08026 218.43027 769.32806 707.9756 7 0.14210302 482.69998 309.83096 698.9141 663.92896 7 0.10613618 509.19617 439.2078 560.4131 555.8766 7 0.09973404 276.62442 426.7622 327.64444 518.8271 7 0.08666653 473.36676 504.37143 524.40765 569.9851 7 0.06818271 674.939 414.16 745.53265 568.42804 7 0.05155224 527.7876 549.5723 588.7189 600.83075 ,test/1392.jpg
0 0.55717814 116.48813 387.36542 864.6017 752.137 1 0.1457791 117.00833 386.08722 864.6687 750.9029 2 0.7778149 112.849365 386.14493 864.9719 751.2816 3 0.056087345 116.394196 387.85742 864.626 753.84863 5 0.055143278 116.352844 387.11194 864.1406 752.4523 ,test/1393.jpg
0 0.12809402 559.28064 315.67853 627.0089 361.52814 0 0.1082075 567.1666 326.64075 682.71106 405.90576 0 0.08407009 698.762 550.6507 772.27106 604.644 0 0.060831655 530.08984 296.60876 798.2814 627.3948 1 0.9941881 415.10342 174.56572 972.82935 676.436 1 0.88211155 669.07336 401.59964 763.5166 485.88693 1 0.71739584 539.1777 230.28543 966.1037 541.56616 1 0.299477 739.1294 254.0371 892.1448 363.58774 1 0.22594067 561.92944 321.3095 695.69836 428.49 1 0.19411555 676.248 552.1537 818.95087 677.18726 1 0.17926975 732.6165 481.30054 933.9506 643.95667 1 0.13746655 700.12054 553.5401 772.4672 603.4145 1 0.10230553 565.09845 392.36407 644.9543 423.14594 1 0.09452706 530.08984 296.60876 798.2814 627.3948 1 0.08254599 618.01953 380.64346 707.5209 437.9139 7 0.9999527 80.943665 354.80182 500.7232 619.3389 7 0.99983454 257.28912 567.73505 667.8824 829.049 ,test/1394.jpg
0 0.2991957 213.34424 187.3711 796.1012 798.36914 1 0.09726532 211.92761 187.48547 797.19556 798.6855 2 0.9452743 212.72873 186.78967 797.4829 798.6507 6 0.05137603 210.30359 189.57483 794.7815 797.17346 7 0.050313435 209.56833 192.26367 795.79956 797.82996 ,test/1395.jpg
0 0.26341957 489.02106 279.70563 821.98114 484.93604 0 0.11694494 757.1661 277.2881 801.6364 291.51807 0 0.073365755 521.4005 303.93274 714.1819 374.1203 1 0.9259344 486.75067 280.48676 823.6375 484.69214 5 0.99698156 15.88398 0.0 185.5481 59.60636 ,test/1396.jpg
0 0.42460626 329.44153 179.39886 806.2312 846.418 2 0.7235469 331.49902 179.70566 805.6775 845.843 2 0.24483532 371.06665 636.2177 761.31445 836.12213 3 0.06980716 330.7438 179.3135 807.25745 846.90576 5 0.46285704 330.16724 179.02252 803.4081 844.085 ,test/1397.jpg
0 0.9910738 363.6253 269.52124 508.9823 395.1969 0 0.48904577 439.27744 465.0023 1007.37805 994.30225 0 0.21145125 38.46658 549.3613 137.45346 606.72595 0 0.17662732 930.1952 390.18137 1023.1559 441.9534 0 0.11447115 240.8732 266.6803 527.22375 700.7892 1 0.056939036 929.9877 390.2451 1023.42114 441.92465 5 0.87044984 548.1345 232.13086 704.34766 579.26263 5 0.12836167 440.04816 467.80176 1006.66766 988.31226 5 0.056360252 929.9877 390.2451 1023.42114 441.92465 5 0.050352156 189.1452 252.96744 695.35846 685.07385 6 0.34678525 38.409702 549.2055 137.28563 606.9428 7 0.9159817 227.36931 268.35217 532.1647 704.12354 7 0.4860374 440.04816 467.80176 1006.66766 988.31226 7 0.23857266 280.538 576.37854 381.76328 691.5652 7 0.09003101 562.2458 408.16748 716.4572 604.7151 ,test/1398.jpg
0 0.05933636 307.4831 343.73773 648.15515 390.61615 1 0.99046236 292.9124 139.65747 758.5391 581.1818 1 0.9721005 325.94373 337.6401 785.8579 592.5973 1 0.9405275 278.86685 395.4876 924.76196 770.27374 1 0.11632698 318.7718 149.73085 705.75555 406.05817 1 0.09824597 307.0084 360.22626 771.4241 409.52557 1 0.08115329 620.79736 351.75763 914.45886 763.68646 1 0.05268082 265.90933 507.33484 779.8988 734.38855 ,test/1399.jpg
0 0.7398969 595.86774 492.0593 786.747 650.2561 0 0.5350007 397.2748 295.97864 462.4498 484.6183 0 0.09951334 329.81 224.50778 367.49567 275.5698 0 0.0893873 356.93137 222.47928 375.35983 274.40103 0 0.06036531 473.80267 299.78873 501.1062 369.39462 0 0.058499593 387.0504 459.9464 428.40308 535.899 0 0.050540455 326.6829 216.85866 408.79355 275.18167 1 0.91968834 443.9543 163.03226 822.01025 735.83777 1 0.8997099 536.48035 487.23456 792.92834 656.07733 1 0.6470457 520.44653 467.55975 821.24255 768.57697 1 0.28239182 500.6322 343.63864 800.2251 681.4585 1 0.14065227 678.2415 184.99373 891.2839 570.49976 1 0.12797944 440.7441 199.31729 542.10736 730.3268 1 0.12730359 517.53186 469.6242 793.5901 516.1606 1 0.107566595 422.42905 287.06952 805.2384 527.3157 1 0.07319258 473.80267 299.78873 501.1062 369.39462 3 0.06088205 386.93036 458.5924 427.9701 537.1633 7 0.99993086 137.51141 184.56213 423.03638 728.73065 7 0.71752435 388.5603 248.19904 461.3686 481.20825 7 0.13425918 329.92816 224.8328 366.50378 275.63077 7 0.09970975 326.6829 216.85866 408.79355 275.18167 7 0.050881267 384.4828 253.3199 405.17816 310.28894 7 0.050401658 260.398 197.39227 411.16406 276.5899 9 0.052905053 595.6656 491.9443 786.75323 650.1102 ,test/1400.jpg
0 0.96899647 47.08963 273.35852 690.0493 791.3474 1 0.11270951 46.31131 275.24557 691.859 796.06055 2 0.05090343 51.563385 279.0527 688.61743 792.89453 ,test/1401.jpg
0 0.09291915 383.54623 561.6445 592.6948 673.49835 1 0.99566346 189.50949 304.81537 906.7433 787.1248 1 0.95679724 297.44922 379.18805 828.3783 588.7997 1 0.7707788 308.64233 467.8042 408.5669 600.4512 1 0.756617 482.10077 280.6275 910.5428 458.76184 1 0.35576472 218.39365 488.033 583.79114 797.9308 1 0.21026765 653.9702 389.7997 899.0751 609.1368 1 0.2014275 605.1486 252.38504 765.30646 314.41977 1 0.20087048 394.52563 561.80835 592.0903 674.85864 1 0.19090919 441.15143 281.43637 916.3582 600.7501 1 0.15339808 285.02255 480.9994 828.6316 694.7018 1 0.1057785 540.82697 356.7066 814.2758 590.1044 1 0.062064193 312.81952 378.3561 649.1763 707.42444 1 0.056897856 613.9302 383.14243 807.089 506.999 7 0.051863167 308.8596 464.54944 404.28366 596.73865 ,test/1402.jpg
0 0.99427783 356.36957 238.56924 815.0816 745.55383 0 0.05003097 376.07074 453.31433 508.68945 751.1095 ,test/1403.jpg
7 0.9999802 650.5905 209.11984 927.0621 792.41675 7 0.9999778 329.86035 272.96072 693.35333 808.4374 7 0.99992776 48.37152 383.6891 435.06693 927.9557 7 0.9989122 0.23032379 658.0258 146.1499 1024.0 ,test/1404.jpg
0 0.97333103 228.11624 227.08911 763.3301 965.8987 1 0.16727008 224.17422 226.92184 768.5587 965.006 ,test/1405.jpg
0 0.979195 203.94894 466.32953 688.6852 739.69257 7 0.083911985 202.0262 466.471 686.53595 738.4559 ,test/1406.jpg
0 0.05389575 481.64633 69.60373 914.2163 992.7737 5 0.10507748 481.64633 69.60373 914.2163 992.7737 7 0.057481337 0.0 426.7365 97.67885 809.5607 9 0.9806779 40.72046 66.05124 463.99597 1001.6815 9 0.978001 478.77814 72.735016 915.56586 993.92004 9 0.22631907 248.68521 200.12927 470.04752 981.81006 ,test/1407.jpg
0 0.9755393 132.41592 218.6708 769.40515 882.5509 0 0.0731976 135.61794 365.70776 428.34387 875.34863 7 0.06499621 134.54611 217.0914 767.81506 880.91345 ,test/1408.jpg
2 0.9992514 414.05438 320.87778 699.2198 632.4935 ,test/1409.jpg
3 0.8341419 291.71057 369.20197 706.6505 687.363 5 0.9140035 287.89276 369.29883 705.8562 684.9386 ,test/1410.jpg
0 0.707179 25.137375 664.8491 217.89969 750.45886 0 0.12460699 760.7419 301.34412 881.7282 387.52747 0 0.09839751 373.2826 537.0919 416.92303 557.4215 0 0.055481095 283.15466 527.5413 431.23016 599.0749 1 0.99523586 482.22894 387.65466 852.149 567.2258 1 0.22647114 588.0421 364.62747 941.9468 581.67053 3 0.22814548 66.603516 0.0 802.6006 410.98212 5 0.97859246 732.95355 230.3471 906.11993 405.80786 5 0.15103866 760.7419 301.34412 881.7282 387.52747 6 0.99792504 5.200226 590.4883 392.43835 895.8777 6 0.9972958 231.03601 454.55853 585.9128 734.67584 6 0.096508235 732.9135 230.21202 905.8267 405.4077 6 0.09409682 365.31976 507.0847 486.95172 569.7107 6 0.07453293 13.768753 664.5141 220.35689 751.2199 6 0.06295499 44.81504 591.42126 287.65424 754.4496 7 0.05391875 20.735199 664.4957 219.02592 750.91785 ,test/1411.jpg
0 0.79543936 623.1217 310.35867 703.65845 420.30893 0 0.7411502 138.4444 265.8149 858.8964 768.4116 0 0.6626553 612.9503 287.35837 955.93115 520.33575 1 0.31376037 127.19653 264.01376 913.6892 767.41895 1 0.094908595 612.8837 288.8121 955.3614 521.18994 5 0.55614007 623.361 310.84595 703.7293 420.77203 7 0.281768 139.87997 266.31458 850.8219 767.9414 7 0.07602974 605.6667 279.79346 956.5153 518.6263 ,test/1412.jpg
3 0.997145 253.7288 410.56842 602.1355 739.3807 ,test/1413.jpg
0 0.5615989 192.95999 173.59161 931.33923 800.2077 1 0.3803546 193.81653 169.49023 928.8054 802.3258 2 0.7302609 192.95206 169.35562 929.01904 802.1476 ,test/1414.jpg
0 0.39289814 266.15033 245.47266 750.53156 443.30066 0 0.16155976 131.45462 15.4509735 937.75146 441.59137 1 0.2699622 264.5651 247.45105 751.5228 443.58722 1 0.101825505 131.45462 15.4509735 937.75146 441.59137 2 0.73655367 264.0542 247.82074 751.3029 443.9176 7 0.35276663 146.4964 20.711334 910.08026 440.76523 7 0.06782425 265.55188 246.29405 750.8163 443.34607 ,test/1415.jpg
0 0.33521247 459.75146 295.14087 480.63257 364.7121 0 0.1546769 267.32434 272.84766 590.72534 502.9272 0 0.12076288 338.7982 451.43414 596.13416 613.37054 0 0.10677922 236.24564 455.52057 283.61453 500.23663 0 0.07683975 225.46744 454.9856 374.17618 501.48773 0 0.07339363 160.77963 402.5556 427.1945 617.7163 0 0.05428011 227.40302 417.34183 397.5667 499.05167 0 0.053735472 959.14105 648.92194 1024.0 903.5357 1 0.9444598 204.16287 301.05603 417.3718 461.10742 1 0.75105006 205.03725 290.87225 596.12225 488.2827 1 0.47887355 275.3799 251.66548 618.9346 323.20197 1 0.46410152 959.14105 648.92194 1024.0 903.5357 1 0.3689137 298.18735 228.77748 593.6509 599.87463 1 0.2503132 227.4838 417.97275 398.02194 494.33322 1 0.23919784 287.9807 280.04996 592.49554 358.41946 1 0.18224138 333.39026 437.43555 598.781 609.78125 1 0.108072355 168.3799 405.8966 431.5099 613.5877 1 0.06925614 219.01357 132.07544 682.1418 563.05566 1 0.06868931 259.97375 131.59702 642.2099 371.38202 3 0.050053183 184.15761 120.70212 314.23145 239.3482 5 0.49461296 480.7044 360.3538 640.9654 439.05368 5 0.3458473 368.40448 157.59218 500.13513 251.79124 5 0.27561963 183.89124 120.59482 314.08878 239.27295 5 0.08864057 558.64233 487.88287 613.31726 521.8902 5 0.051160228 276.37717 248.9472 619.05396 296.85272 7 0.9934667 160.55872 101.37451 772.03296 739.48413 7 0.905741 332.27155 437.00092 601.67957 611.8101 7 0.80601954 184.12605 120.45099 314.18408 239.51456 7 0.7262608 184.24847 120.97594 653.43384 330.93433 7 0.49882847 160.77963 402.5556 427.1945 617.7163 7 0.3038222 164.7247 404.7195 738.49036 722.0991 7 0.1420734 289.85577 294.11536 589.6925 501.1806 7 0.11475197 194.85837 555.9229 381.03653 609.8785 7 0.10688802 154.67365 535.35315 450.3423 616.4208 7 0.059968006 351.49463 335.66656 563.60236 475.08832 ,test/1416.jpg
