PredictionString,image_id
1 0.9993168 531.9079 0.13957977 698.25165 51.403072 5 0.9981481 121.53203 78.84537 469.13568 745.0502 5 0.10665585 129.71237 390.79086 316.56732 582.79895 ,train/1170.jpg
0 0.88555187 695.6573 3.627306 795.68475 34.918648 0 0.7426609 406.29172 377.22617 478.0336 416.16202 0 0.44220054 878.3067 99.67181 963.71906 135.85648 0 0.23864722 734.9792 33.108646 816.3925 100.291885 0 0.077003345 98.65756 259.60742 902.99194 756.10046 0 0.06452484 692.9508 102.0867 1014.3169 334.14716 0 0.051818304 577.4985 317.67514 754.2542 375.80234 0 0.051448733 757.9273 360.93506 911.31134 423.9917 1 0.99143463 549.12146 112.98773 723.8037 288.0056 1 0.9877834 662.1946 212.2869 796.1898 311.8893 1 0.9849087 525.11053 350.03308 641.3382 417.28436 1 0.97017866 692.3261 93.91861 875.304 261.77545 1 0.96658695 644.20905 1.2835388 854.60284 145.98125 1 0.9579999 863.13727 47.28122 977.6917 111.4453 1 0.95369005 691.05054 16.838348 1006.5276 244.68842 1 0.94471943 594.9198 115.10358 714.95276 222.39218 1 0.9120342 590.67114 322.05594 729.00366 377.31113 1 0.76074886 566.46313 273.34735 718.6271 346.5323 1 0.413149 734.9792 33.108646 816.3925 100.291885 1 0.41265383 689.5742 3.3092966 800.094 35.104984 1 0.31472087 537.8293 308.8319 731.8049 414.63953 1 0.25249007 960.11896 74.89384 1019.988 297.04434 1 0.1844463 558.78613 57.194 1008.28357 360.2208 1 0.18434536 878.3067 99.67181 963.71906 135.85648 1 0.15933359 765.1235 40.191143 976.2005 136.49837 1 0.13136643 557.6729 219.69876 795.4451 359.54147 1 0.12246808 628.90125 380.09622 682.3491 421.47952 1 0.117034554 654.56696 172.13583 1016.6204 312.00104 1 0.10838783 684.6604 2.157673 973.03516 127.97586 1 0.10168908 890.3799 145.04654 1009.27954 296.90765 1 0.08307686 893.3031 189.39847 952.71326 281.09708 1 0.07919361 867.99615 15.331121 972.58417 74.75678 1 0.07729646 584.9148 110.34609 635.5477 169.35544 1 0.072668284 104.816956 261.62494 901.67676 756.24567 1 0.07033675 779.95447 250.62627 833.23083 277.44092 1 0.06624221 903.1404 51.861423 969.4713 106.26041 1 0.056380033 828.1707 185.89386 992.184 281.31308 1 0.054894038 599.57886 363.2428 671.6544 375.0995 5 0.16091685 102.92157 260.05496 902.84033 755.99255 5 0.08560561 0.0 275.63074 90.82797 425.4068 6 0.778081 100.81354 259.9687 902.5054 755.89636 7 0.98131645 757.6921 361.38867 910.9205 423.47894 7 0.064258 406.29172 377.22617 478.0336 416.16202 7 0.05053225 734.9792 33.108646 816.3925 100.291885 9 0.063458905 101.22955 260.54144 901.96796 756.4327 ,train/1171.jpg
0 0.9994098 256.4288 353.10065 407.70645 558.865 0 0.9898476 667.8533 835.6559 863.2655 1021.6277 0 0.12504447 368.10028 241.92905 739.2369 681.7196 1 0.99098736 365.6139 241.50896 739.1875 678.5073 ,train/1172.jpg
0 0.21845022 235.29022 108.97792 288.41553 268.31635 1 0.99901354 303.03394 329.09747 698.8766 608.6508 1 0.42201772 302.37524 412.90665 686.0522 522.88214 1 0.3707479 302.5433 276.28 1024.0 567.2854 1 0.05406937 7.120697 569.96985 986.125 870.2737 3 0.9961176 329.2143 239.29448 413.71838 306.31284 3 0.99041593 373.1129 254.73592 414.85712 289.07953 4 0.9914887 736.96246 0.0 793.0594 21.160841 4 0.13827609 690.85986 0.8439121 801.4094 20.68494 4 0.08316778 768.3656 0.8489189 792.34314 22.085001 4 0.063191734 832.9829 0.0 991.55725 68.5517 5 0.9771953 407.4348 147.40645 1022.67944 541.98016 5 0.87365633 380.7648 0.0 1024.0 308.1463 5 0.50291127 399.15405 185.66951 1009.5056 293.79758 5 0.37048838 778.864 0.0 1018.97046 74.62247 ,train/1173.jpg
0 0.05844745 198.7078 353.64594 904.42285 676.70355 1 0.06850236 198.7078 353.64594 904.42285 676.70355 2 0.9915475 197.5387 353.78882 905.3529 676.98755 ,train/1174.jpg
0 0.99845064 412.1501 666.3842 572.1916 884.0119 3 0.16881739 295.02634 144.94687 783.16077 1022.7716 5 0.15392286 295.02634 144.94687 783.16077 1022.7716 7 0.9563364 295.93176 142.29633 792.82715 1020.6453 8 0.99990284 446.69095 322.3255 595.1653 540.39575 8 0.9996568 397.45386 152.6289 566.76483 341.81143 8 0.9915838 412.41418 266.58136 476.4267 522.85504 8 0.97907525 368.7054 250.96812 432.24026 502.9154 ,train/1175.jpg
0 0.9779413 0.92807007 3.6506653 169.95448 791.7577 1 0.99891365 113.57489 475.11115 480.58472 828.18256 7 0.999821 362.06793 61.71115 1021.0849 882.0143 ,train/1176.jpg
0 0.89277875 52.77481 288.72556 151.39215 338.25137 0 0.8826728 0.0 316.6845 59.384075 373.07 0 0.8180282 447.82477 0.15489388 542.87555 29.616682 0 0.80154717 32.45613 318.1661 83.420906 380.65512 0 0.7150749 30.20065 317.70282 51.32201 371.41858 0 0.28832224 330.72745 900.69727 378.80325 945.30273 0 0.23539422 99.63285 396.3844 331.14948 695.7605 0 0.13710551 1.5195847 404.04797 190.54358 1024.0 0 0.09396419 788.6817 0.8626404 1024.0 150.4705 0 0.086259894 932.4919 0.4056511 1023.4853 47.86136 0 0.074591115 245.56168 593.7788 321.89932 662.374 0 0.056216516 550.7298 0.0 921.22516 240.9642 0 0.05419853 456.55472 448.46146 1014.2085 589.20233 0 0.053236842 469.23636 482.0625 1015.00684 869.1749 0 0.05277375 233.6076 551.43286 321.31555 607.2567 0 0.052649282 482.38776 710.5357 1010.6518 881.30817 0 0.05213816 985.04114 414.36713 1020.8281 463.00092 0 0.05043827 89.01425 417.07416 209.55652 517.27325 1 0.9887794 301.65576 200.7807 677.3065 416.43573 1 0.98393273 433.50684 0.0 561.9622 147.45853 1 0.95882136 208.39767 344.4646 981.077 585.0794 1 0.9247597 468.19016 443.50195 1015.4026 867.5897 1 0.92399603 91.64629 401.009 142.42441 467.68887 1 0.9050149 984.34644 414.47455 1020.5902 463.06818 1 0.8771792 72.73547 381.3828 349.7542 746.2689 1 0.8749533 330.31067 900.79736 378.9157 945.49207 1 0.85392743 101.3736 349.36035 1022.2685 1008.5342 1 0.63750994 164.30661 555.23737 550.98 930.26154 1 0.6328721 315.68317 712.5818 1023.8925 1009.4115 1 0.6231156 0.0 384.4622 601.8336 914.36975 1 0.5487874 0.0 317.18884 53.297222 373.0551 1 0.4916318 121.22661 362.0253 214.3633 456.10635 1 0.47478533 1.3395824 524.61194 42.13388 575.89734 1 0.4695579 686.30334 296.12524 1006.229 473.04657 1 0.37076348 253.55888 219.28285 755.9016 593.295 1 0.3010438 482.38776 710.5357 1010.6518 881.30817 1 0.28202626 5.469513 324.00256 196.92911 744.49207 1 0.23313501 493.02118 446.58847 1022.47626 658.4303 1 0.21153112 88.69343 416.07736 211.49438 506.80283 1 0.1810418 649.9284 124.75464 1024.0 462.81024 1 0.17470044 31.997932 318.40045 83.126366 380.8335 1 0.15163387 4.695774 380.64618 125.441086 486.61902 1 0.06457061 1.5195847 404.04797 190.54358 1024.0 1 0.057388205 1.1323271 454.46368 32.847523 572.98944 1 0.05181162 711.454 439.06274 1010.8545 491.2204 5 0.93109685 464.65265 126.4745 565.01825 196.59132 5 0.22436525 896.04297 129.61932 1010.4652 180.28769 5 0.12755273 52.67685 288.74387 151.41168 338.21506 5 0.072260745 33.846558 318.16486 83.20326 380.77698 7 0.99794024 319.0484 83.851555 496.81268 190.22559 7 0.99180037 821.87946 136.00282 906.87665 237.01869 7 0.990567 651.5663 137.50227 1024.0 429.96112 7 0.9649072 0.0 546.2194 175.02002 1024.0 7 0.9344631 53.616386 325.03024 187.86774 394.6118 7 0.91742885 788.6039 0.7306671 1024.0 151.7732 7 0.65797496 894.39014 129.78232 1011.6771 179.5228 7 0.5851081 883.8028 196.24785 1024.0 256.8696 7 0.4066649 245.56168 593.7788 321.89932 662.374 7 0.36202875 932.4919 0.4056511 1023.4853 47.86136 7 0.3577821 902.597 190.81372 1021.93134 437.88794 7 0.2813526 464.6556 122.8409 564.9747 202.17924 7 0.14715871 98.16795 401.64056 334.4287 679.52277 7 0.10836648 554.63245 0.0 1007.4552 255.04457 7 0.07949667 52.439625 288.79376 151.29727 338.0542 9 0.12625039 932.59454 0.6236191 1023.5827 47.6556 ,train/1177.jpg
0 0.1280448 250.65796 422.8036 494.68744 599.6538 3 0.95768607 249.56958 424.084 496.85437 599.593 5 0.5254039 250.2651 424.6865 492.98184 599.7295 ,train/1178.jpg
0 0.99923766 82.966064 299.3589 876.7113 705.50165 ,train/1179.jpg
7 0.9999517 332.12592 185.54651 619.0085 486.13232 7 0.07569355 384.1811 215.80428 429.58417 238.8796 ,train/1180.jpg
0 0.3582144 200.43893 122.147095 860.46643 881.15094 1 0.8365452 202.664 127.2157 863.19147 878.2813 ,train/1181.jpg
0 0.915888 273.27014 80.86694 702.13965 810.9524 2 0.16064937 272.89502 80.656525 701.88635 810.68835 5 0.059058245 272.7998 79.859955 702.33044 811.8429 ,train/1182.jpg
7 0.99992836 227.87183 336.0223 800.52734 685.18567 7 0.09395832 381.82977 421.6327 427.6806 470.24274 ,train/1183.jpg
0 0.98959947 208.13019 12.18219 1024.0 652.22845 3 0.99767095 262.30585 429.22284 440.20642 607.94855 3 0.9961747 64.62897 0.0 144.68134 125.523575 4 0.0894172 64.79084 0.0 145.02127 124.07686 ,train/1184.jpg
0 0.9995552 191.05551 218.06357 356.20377 326.5497 0 0.98534423 337.56207 479.97656 397.06238 567.708 5 0.95563316 369.03976 245.1019 428.43887 327.66385 6 0.089388594 367.5581 244.50635 428.3988 327.5761 7 0.9994856 280.06152 184.51776 858.2914 747.0247 7 0.07478589 363.94186 203.10103 429.66605 331.74683 ,train/1185.jpg
5 0.99843067 404.50064 146.98901 624.35675 638.1351 ,train/1186.jpg
0 0.9970239 227.3859 570.95013 377.8434 687.53534 1 0.9985783 301.95575 309.5919 624.09326 542.27515 ,train/1187.jpg
0 0.12787373 537.2511 198.18521 907.39526 742.33813 1 0.9844408 546.3275 333.39056 909.8639 720.1171 2 0.9690103 538.4269 187.73633 915.51636 821.32227 2 0.27351868 547.3666 184.34511 888.7012 504.37543 2 0.051964853 552.1555 193.1166 890.7296 354.1952 5 0.9989367 217.57841 149.16495 536.9414 546.0873 ,train/1188.jpg
0 0.34486797 549.2298 726.99335 590.94183 767.2851 0 0.13497655 580.17163 566.0076 640.6664 645.549 1 0.5983112 396.66833 671.55817 706.91016 932.41656 1 0.569814 524.35547 510.20538 630.9857 588.27277 1 0.5276502 548.9945 726.96515 591.8063 767.3201 1 0.25597012 403.17337 463.65283 738.1564 926.8623 1 0.20380913 612.8801 444.16278 781.9165 823.7834 1 0.16712117 432.91232 520.42 544.7633 620.3244 1 0.081678055 651.39185 701.51764 692.3014 811.0877 1 0.0635264 580.17163 566.0076 640.6664 645.549 2 0.06809982 549.2314 726.74426 591.7419 767.42944 3 0.09025525 497.8381 723.85693 603.0899 859.35095 4 0.11360129 496.45367 723.3248 603.07513 862.51184 4 0.07476375 518.8735 118.51541 705.6816 293.55222 4 0.05386299 558.6306 287.0683 809.05896 452.49194 5 0.99912053 290.7716 333.00388 430.11462 634.2206 5 0.9983822 159.00882 668.81805 405.1719 1017.69073 5 0.9983284 724.22034 579.3624 945.9071 765.8982 5 0.9971027 718.5723 103.74816 785.6165 276.68 5 0.9966497 420.27563 331.48657 482.4076 525.4744 5 0.9915012 661.75433 425.02222 933.8 666.84656 5 0.9905267 432.69086 569.7876 671.7309 749.44495 5 0.99023306 521.5292 121.59873 703.16797 295.7166 5 0.98887163 563.9667 283.29083 812.0077 462.39673 5 0.9845085 501.12683 258.96124 721.1384 395.70325 5 0.8092864 496.76923 723.51184 603.1193 862.6824 5 0.37888297 434.15417 525.0715 540.1764 639.4991 5 0.32787788 434.4687 589.58307 479.36005 646.78815 5 0.20215559 608.6018 320.05942 947.16565 772.13025 5 0.18708609 400.15466 588.15015 448.45966 687.01636 5 0.09333179 548.6699 726.5163 592.16125 767.4517 5 0.07543969 706.10974 264.70154 728.8932 300.81567 6 0.057644792 432.8758 526.2259 540.65564 637.0064 7 0.90520364 580.391 565.818 640.6659 645.5676 7 0.16297673 400.64648 588.4216 447.65802 689.351 7 0.116741024 497.13824 724.0602 603.44135 867.42993 7 0.07823222 548.7855 728.63556 591.32166 767.3901 7 0.060984377 435.1989 508.27423 672.4128 765.6839 ,train/1189.jpg
0 0.9989543 291.3404 484.8921 414.0783 514.90845 1 0.057159875 409.93796 468.32928 576.67194 554.8329 2 0.9924252 409.70206 467.32068 576.2451 554.8365 ,train/1190.jpg
0 0.9422241 278.04355 181.58429 723.67944 857.8836 1 0.25089774 277.50598 180.45944 722.6454 856.7943 ,train/1191.jpg
7 0.99846065 298.83508 257.21436 797.03186 811.0281 7 0.19019036 345.08655 268.60715 542.81256 828.0265 ,train/1192.jpg
0 0.3600276 156.18295 530.49554 429.97318 668.07367 0 0.12525883 755.1671 145.33734 888.5344 248.63058 0 0.10078461 125.40524 279.9971 491.93826 600.61523 0 0.08268112 656.9467 164.03317 673.63995 235.33347 0 0.07946003 118.05141 305.71146 566.49744 986.40857 0 0.07841201 718.6366 158.59752 956.7012 652.1266 1 0.9992292 508.76428 143.96835 799.16174 644.08496 1 0.9535389 135.0732 444.90717 569.4862 977.4616 1 0.92899823 750.17993 153.30737 884.3229 246.67374 1 0.6801782 650.4531 63.60177 881.7654 242.35129 1 0.6770528 602.703 97.92228 739.14026 164.15869 1 0.594977 879.287 146.9014 950.3098 348.20016 1 0.29530364 698.2819 145.70187 959.72565 637.8242 1 0.1665987 399.50684 431.62372 512.3556 571.4185 1 0.111779906 519.35095 349.0733 595.6798 528.4581 1 0.08268684 622.94006 79.73779 956.7025 326.30276 2 0.07953428 134.63142 443.59274 567.1077 977.55396 2 0.058963526 750.3311 153.4853 885.8426 248.36836 5 0.7691164 722.38513 206.13948 953.703 568.9335 5 0.075025745 750.08826 153.24655 884.5907 246.67337 7 0.9994765 552.92413 555.0641 777.4511 874.6139 7 0.99309456 718.8407 514.89374 938.6002 674.6591 7 0.98485696 130.11612 280.34247 494.3784 581.1545 7 0.91044647 159.10783 529.3699 427.79395 668.38354 7 0.8528775 402.3277 432.5462 501.5346 572.1511 7 0.46546933 719.4849 191.99318 953.43805 583.28503 7 0.2067115 118.05141 305.71146 566.49744 986.40857 ,train/1193.jpg
0 0.05074042 0.23671722 287.7628 195.06058 862.70996 7 0.9999615 110.420746 77.69983 844.6808 877.8049 7 0.9997359 0.0 0.0 294.8473 424.66833 7 0.9941334 0.0 287.70673 195.12407 860.0727 ,train/1194.jpg
0 0.05181208 236.18597 84.90756 844.1989 816.2389 1 0.9946197 239.92273 84.377014 847.8789 814.21387 ,train/1195.jpg
5 0.06116352 0.0 0.0 152.96082 566.3955 7 0.9998878 293.62555 142.09256 725.9242 698.083 7 0.061582543 395.6377 164.43637 532.6334 247.10056 ,train/1196.jpg
1 0.99978167 280.27576 326.21027 680.84406 719.6241 ,train/1197.jpg
0 0.9888969 105.93829 305.92453 786.1118 705.54736 7 0.14854391 104.031006 304.22403 782.8587 705.03723 ,train/1198.jpg
0 0.47325763 79.223526 305.57764 450.48248 996.14124 0 0.071678065 100.17542 328.96204 279.76678 829.4658 1 0.061460063 434.356 150.31955 859.0641 784.29846 2 0.9991722 434.4492 151.06558 859.0857 784.33215 3 0.14707339 71.349945 314.10086 446.6636 964.4297 ,train/1199.jpg
1 0.94684285 275.60046 1.2162094 621.08594 85.99938 4 0.9506387 409.33456 16.905975 662.79504 879.61914 5 0.19023411 414.7673 0.0 660.1703 881.48645 5 0.0600374 726.647 0.0 1022.85034 112.92623 ,train/1200.jpg
0 0.10863672 1.1748734 614.9918 68.25806 729.095 1 0.09188307 1.1748734 614.9918 68.25806 729.095 4 0.9951723 58.071014 242.00786 411.98593 747.96063 4 0.98785084 537.38257 296.02985 989.8683 789.2642 5 0.07677507 540.01013 296.09796 989.7107 788.7397 ,train/1201.jpg
1 0.9998486 36.058228 574.29736 259.65466 781.2543 7 0.99972826 644.50574 245.3747 973.8329 872.9466 7 0.99960905 396.41568 215.64212 726.80444 832.7113 7 0.9994566 569.8221 340.1727 687.37335 444.69412 7 0.6670372 594.13245 377.84634 649.548 428.19632 7 0.23896939 597.2491 380.34195 645.3599 407.6744 7 0.08318127 600.6563 378.2811 628.10614 415.4706 ,train/1202.jpg
5 0.99883574 73.21512 380.13843 914.61633 792.85913 ,train/1203.jpg
0 0.9037421 234.27417 324.71765 775.3194 559.4554 1 0.115902945 232.96713 326.614 776.0442 560.5675 2 0.999814 439.35233 516.18365 682.37305 724.47626 7 0.18495598 233.08044 324.15363 774.6832 559.3719 ,train/1204.jpg
0 0.9999722 98.71414 282.78894 905.2473 712.56696 0 0.9997602 81.12595 613.5925 198.25888 780.43225 ,train/1205.jpg
5 0.99110633 286.35574 168.19682 517.223 563.2705 5 0.9893309 132.62228 497.88538 459.58365 812.2478 5 0.9838765 505.2475 323.5374 861.9135 714.33234 5 0.9773297 518.57526 572.29333 904.45746 1022.11926 5 0.9630136 109.702934 142.08946 346.4042 508.73773 5 0.8904277 508.0661 83.528885 835.8942 418.372 5 0.5862182 519.0813 129.27634 876.7915 1024.0 5 0.05749536 106.60655 148.68448 507.50323 593.69666 6 0.29374406 508.87878 83.31891 836.464 418.87445 6 0.07632305 108.91179 140.89183 346.30396 511.83057 6 0.060008105 131.22183 496.59528 460.8464 812.9355 7 0.08166634 519.2617 573.11554 904.50757 1021.7342 ,train/1206.jpg
0 0.9991284 337.88205 404.06818 687.34753 691.06696 3 0.998151 51.67613 798.85004 124.33905 827.0623 ,train/1207.jpg
0 0.9991773 359.2119 287.98438 512.44806 650.5429 0 0.9557271 499.7559 291.92105 776.71643 502.98306 1 0.091695674 495.15338 293.4563 775.4688 501.35352 7 0.60567117 497.6197 292.58328 776.967 502.26102 7 0.08410083 388.71353 1.7363052 529.51196 100.00047 ,train/1208.jpg
8 0.99585307 470.90024 314.36572 646.1172 778.83655 ,train/1209.jpg
5 0.94351715 21.718933 120.86871 971.2619 722.10834 7 0.34216377 29.071106 122.160736 969.408 723.68066 ,train/1210.jpg
0 0.19280893 379.7778 1.5092773 1024.0 565.7635 1 0.99970144 1.1683044 318.7402 552.6736 961.4381 1 0.9975261 535.332 497.2832 1023.77106 1008.057 1 0.94416535 384.0785 0.67422485 1024.0 566.63403 ,train/1211.jpg
0 0.9992824 356.25208 608.51074 602.8647 838.88477 0 0.99595994 333.75876 225.55817 593.40625 422.19305 9 0.09381327 331.40286 222.40466 596.39685 420.4536 ,train/1212.jpg
1 0.38040397 1.8846893 390.3051 339.07745 1004.5163 5 0.085877255 2.7099152 396.9587 339.0152 1014.25903 7 0.9996948 275.70544 324.78778 799.99475 760.44196 ,train/1213.jpg
0 0.21576263 717.9109 240.14064 1023.8628 542.44775 0 0.055856593 67.875305 355.0074 938.83887 643.8902 1 0.22539209 67.875305 355.0074 938.83887 643.8902 2 0.97416866 70.61383 353.82416 916.2156 643.8833 5 0.09448103 716.64935 239.60574 1024.0 543.82324 ,train/1214.jpg
1 0.86308616 108.08783 224.03691 733.59283 623.242 2 0.9627005 89.29755 220.11076 780.3829 623.44904 5 0.99490535 591.4026 329.8022 876.51306 669.7289 5 0.17860092 90.31607 220.35359 816.1271 626.01074 ,train/1215.jpg
0 0.9896319 451.86218 321.74286 634.3115 703.5666 1 0.10533387 451.60358 321.6436 634.23553 701.026 ,train/1216.jpg
0 0.91522306 429.47324 25.083405 458.6749 224.6131 0 0.21646982 649.52905 680.58124 770.3302 759.6972 1 0.1461179 395.8156 495.14 618.6109 803.3102 2 0.99386686 393.92374 497.13318 619.30054 805.66113 2 0.99052715 641.7562 331.3195 810.879 567.1131 3 0.25880045 641.6075 331.41443 812.0462 570.904 3 0.23982516 392.8711 524.45807 897.39 873.27606 3 0.10293743 387.39023 490.84955 616.8635 811.91486 5 0.9612909 895.95154 906.8681 1021.7012 1024.0 5 0.9400669 391.65228 533.77295 900.51434 870.359 5 0.12753959 429.23685 24.7184 459.27103 224.38452 5 0.08936981 404.9696 524.07465 617.43726 807.6497 7 0.9841011 649.25397 683.4629 770.75006 759.4525 7 0.08219517 399.85504 548.25055 896.28265 867.9084 ,train/1217.jpg
0 0.9968694 798.66956 532.238 999.5288 733.0755 0 0.9960722 981.40015 929.7789 1024.0 1023.53534 0 0.9822037 551.70935 52.403904 721.3168 124.03026 0 0.3479023 797.8612 752.51733 1021.0541 929.48596 0 0.31258726 202.40848 566.32623 494.9951 835.3864 0 0.11488289 162.9664 0.27856445 1012.2632 624.1499 0 0.113477215 148.96082 294.16022 665.5184 669.4564 1 0.94311553 137.16104 284.97507 664.6422 673.0228 1 0.8573562 487.0141 633.1112 929.2607 874.82324 1 0.8214842 797.8219 752.38666 1021.68665 930.77875 1 0.59658635 153.63202 0.0 1008.8636 598.26917 1 0.1789136 202.21188 566.9662 491.48782 835.04553 1 0.075293034 154.211 123.835754 744.0777 799.96704 2 0.087496266 203.20995 567.91406 491.4696 835.41833 2 0.070084475 134.49792 285.0683 664.5212 674.9692 3 0.98517793 173.72968 10.027756 350.71002 146.67645 7 0.6836806 203.60919 568.2228 491.3786 835.4475 ,train/1218.jpg
0 0.99738747 9.697945 732.87646 223.01639 1017.50964 0 0.9385183 803.51917 799.50397 1018.718 1020.65656 0 0.85149026 192.32729 744.28033 241.25648 1022.28314 0 0.11535104 196.54805 217.08054 627.5426 331.32602 0 0.08786011 183.63657 205.70483 912.49695 941.4104 0 0.082031496 837.77203 604.7786 1024.0 1020.01044 1 0.9957783 176.93118 212.34052 915.5366 943.1927 1 0.07942583 186.39703 237.54027 901.8537 549.757 7 0.07003849 855.9061 611.06744 1024.0 996.02435 ,train/1219.jpg
0 0.9982572 990.0884 602.93494 1024.0 715.0702 0 0.11415451 1008.36395 604.84845 1022.8245 715.78644 4 0.998754 483.24112 452.7846 617.11 666.3591 ,train/1220.jpg
0 0.4944908 0.0 228.53839 364.7329 426.6198 0 0.10622257 399.94226 18.443604 1014.81946 616.69855 0 0.05311162 719.6212 11.326996 1023.84705 633.90784 1 0.084044345 298.7531 3.7686157 1024.0 620.59344 5 0.054637324 230.86661 416.08356 531.32874 757.8143 6 0.09564706 0.0 227.67097 364.66895 426.53333 7 0.0687611 0.0 228.53839 364.7329 426.6198 9 0.99865925 454.11777 365.42206 738.2942 627.3084 9 0.9892106 231.95454 413.62494 527.7547 758.8619 9 0.9339066 0.0 227.39136 363.9417 427.0943 ,train/1221.jpg
