PredictionString,image_id
5 0.9298877120018005 478.69183 282.55322 821.33276 533.4506 0 0.9047006368637085 630.29407 130.0432 736.2053 436.67465 7 0.7543804049491882 0.7117871 0.0 171.86453 260.45117 2 0.6966803669929504 505.67447 469.6529 788.2319 623.6851 5 0.6820560097694397 111.76312 328.98856 319.72287 484.50494 5 0.6009321808815002 20.601337 292.59647 327.5607 521.62976 7 0.5019597411155701 5.6107225 305.62234 226.84138 621.1038 5 0.32524776458740234 0.0 325.6969 160.3033 619.8068 5 0.32416975498199463 485.78802 420.0959 800.9761 643.114 7 0.3052871525287628 2.712168 281.7843 315.9696 517.0427 ,train/0398.jpg
7 0.9902279376983643 369.14355 381.00113 695.84064 713.6992 7 0.5555033087730408 504.3196 212.32304 652.31775 394.58438 0 0.4489262104034424 558.8384 746.3726 729.6212 1012.1203 1 0.3818654417991638 559.67194 746.79785 726.7529 1000.2641 0 0.3590640723705292 325.49503 404.28757 396.98938 448.1282 1 0.34421753883361816 0.0 0.0 675.03345 412.41516 ,train/0399.jpg
0 0.89677494764328 127.78297 95.698746 698.8651 886.01886 0 0.31036806106567383 141.92406 73.55066 705.0799 439.27206 ,train/0400.jpg
7 0.6279736161231995 266.436 261.72437 663.51794 926.9817 0 0.5845038890838623 255.83879 257.96152 670.20184 927.4894 ,train/0401.jpg
2 0.6792516112327576 481.19257 479.10092 734.21954 685.24884 5 0.6762491464614868 472.26724 418.79172 736.55566 530.83484 5 0.646384060382843 331.07144 305.5467 867.7347 613.6061 0 0.6196970343589783 262.49225 436.36386 573.949 750.171 0 0.5975587368011475 381.11874 623.52734 578.82574 772.53766 1 0.5642672777175903 484.4835 494.7679 730.8522 668.2014 7 0.5615623593330383 313.3277 439.6658 484.2938 544.7865 0 0.520510196685791 218.04053 386.68515 779.96124 781.632 1 0.5179387927055359 300.14676 417.77182 739.8011 728.4103 1 0.4770551323890686 282.16983 515.1528 823.2448 786.1966 5 0.41892191767692566 887.48 592.08887 1023.8242 964.8803 0 0.384047269821167 268.9094 540.8492 516.9673 710.6512 1 0.36525973677635193 266.24817 519.1354 527.8956 696.6766 0 0.3395630717277527 309.2123 439.80392 484.21542 546.92737 3 0.3148248493671417 887.679 595.5322 1023.0984 967.101 ,train/0402.jpg
0 0.8835828304290771 138.47511 460.64932 717.08954 658.01355 0 0.33995872735977173 127.17428 522.46216 559.6594 670.3085 ,train/0403.jpg
6 0.9686148762702942 302.41394 192.488 846.3056 740.47687 6 0.9202637672424316 303.2466 446.18546 814.5018 756.3689 6 0.8612791299819946 304.23785 160.74318 856.82715 474.20444 6 0.7558329701423645 310.0679 515.71844 911.9565 1008.7359 6 0.6985108852386475 332.4241 334.27444 832.4306 590.5466 6 0.6784689426422119 172.52155 6.539199 526.81067 556.01996 6 0.6620898246765137 328.4924 431.16776 830.43274 545.76025 5 0.4473992884159088 273.7759 622.4422 904.1248 945.4922 6 0.42570921778678894 331.95264 480.39304 790.141 636.42505 5 0.3442230522632599 428.5164 706.1962 931.1198 1024.0 0 0.31581342220306396 382.11096 463.95642 435.1377 542.0928 6 0.31100404262542725 338.5586 305.1142 755.3865 461.3568 ,train/0404.jpg
0 0.7488716244697571 374.0707 403.38562 638.0179 657.8408 0 0.5602560043334961 376.0279 555.7471 514.6376 662.1149 1 0.5477603673934937 296.52042 0.0 854.50574 338.02686 ,train/0405.jpg
0 0.8001123070716858 343.25076 434.05734 707.3396 806.48676 1 0.6739884614944458 338.3252 446.46014 717.0975 797.8001 ,train/0406.jpg
7 0.9658089280128479 336.9049 223.2657 846.1139 880.20404 5 0.7971886396408081 956.9199 631.8967 1021.86194 730.0352 ,train/0407.jpg
7 0.5987491607666016 24.572226 324.73682 1017.10016 823.45856 5 0.42742326855659485 67.6875 331.0727 1016.49335 833.51965 5 0.4214039146900177 358.31635 464.6014 469.65378 550.61945 0 0.3304611146450043 552.71985 523.80164 654.81976 624.0364 4 0.30703458189964294 20.499023 324.06314 993.83606 837.71344 ,train/0408.jpg
7 0.9950553178787231 293.44324 352.2661 697.6229 1015.4993 1 0.9813297390937805 459.14444 0.0 833.5398 691.82983 7 0.9645524024963379 427.23355 228.89774 492.84753 439.60748 7 0.5698822736740112 757.3656 361.52036 812.70825 481.26385 ,train/0409.jpg
0 0.9092108011245728 71.08902 137.3896 963.76996 805.9563 ,train/0410.jpg
4 0.6224198937416077 458.70633 56.182068 651.51965 828.45734 5 0.5374893546104431 456.75308 55.378708 646.6757 843.2964 ,train/0411.jpg
2 0.8817293047904968 359.87155 267.41705 755.89844 720.5255 ,train/0412.jpg
1 0.9737780690193176 270.71286 203.9407 683.96106 593.31 1 0.7876824736595154 273.01944 667.7041 678.7804 951.9004 0 0.47770723700523376 293.7569 678.09357 686.1337 939.08185 ,train/0413.jpg
1 0.9615369439125061 475.871 148.58456 974.7999 754.7529 1 0.7759016752243042 3.3393164 101.05793 530.32117 848.8234 1 0.7018591165542603 466.63022 203.3991 509.82742 392.83932 1 0.5917702317237854 488.29047 11.264433 960.6825 293.63034 1 0.4847811162471771 491.90924 100.4206 934.0986 458.60388 1 0.44207796454429626 820.5442 282.81866 1024.0 492.60217 7 0.426523357629776 238.51874 0.0 479.91568 214.85417 1 0.4207640290260315 601.32806 426.05615 1024.0 975.57117 1 0.4045275151729584 849.814 0.87041014 1022.8864 338.3 0 0.3461187481880188 823.5045 280.75916 1023.90875 493.13562 1 0.3349170386791229 312.83023 839.415 538.5165 1024.0 ,train/0414.jpg
0 0.7747514843940735 399.9866 387.22397 561.74384 493.66553 2 0.7407554388046265 437.8661 175.11601 642.0611 321.27762 7 0.6755096912384033 388.86877 286.455 558.35724 403.03976 0 0.6490116119384766 560.16656 269.93658 660.7448 358.79773 1 0.5621334314346313 341.5988 618.05115 557.0149 775.86383 7 0.5536340475082397 620.45074 170.16351 809.2914 278.62167 0 0.4873413145542145 618.6698 170.40465 805.3195 278.77365 0 0.40520191192626953 346.24036 621.028 553.47705 772.4816 0 0.3494289219379425 793.6896 209.06854 835.3447 269.3332 7 0.33171185851097107 344.44727 628.2369 556.26465 774.4077 7 0.32252395153045654 392.54672 311.67273 626.29517 486.87216 7 0.30543553829193115 374.62326 697.3811 440.33008 765.6072 ,train/0415.jpg
5 0.9591115117073059 177.35408 306.99664 600.848 534.66614 ,train/0416.jpg
6 0.9692100286483765 69.04118 393.0516 285.21445 702.7437 6 0.931140124797821 250.00151 296.85757 427.59613 627.545 6 0.898624062538147 68.62281 269.7314 324.58136 633.6047 6 0.6520895957946777 438.77115 295.85757 593.17114 612.4592 6 0.6126920580863953 346.72943 359.24957 477.8003 552.1849 6 0.5815804600715637 495.71854 323.60928 664.415 654.5219 6 0.5638542771339417 188.77277 263.78287 377.70724 616.03827 5 0.5375972986221313 139.58519 748.6761 235.88031 835.8264 5 0.5000035166740417 654.4371 297.68893 884.63184 738.52637 6 0.4888930022716522 426.5415 342.37027 496.27408 607.65533 0 0.40632420778274536 548.4565 323.12003 682.0492 721.2132 2 0.38624683022499084 655.2801 302.64456 886.3903 720.4692 1 0.3818761706352234 442.58585 306.0408 604.9037 618.2985 1 0.3769034743309021 424.51315 333.06604 485.53464 590.31165 1 0.3737940490245819 651.9914 313.9667 885.88544 732.7387 6 0.32919278740882874 581.96405 323.13998 673.20483 716.5012 3 0.3101598918437958 139.16376 746.9227 236.54433 836.56726 ,train/0417.jpg
2 0.7361552715301514 424.53366 279.32672 783.7014 603.8391 0 0.5333062410354614 424.2399 269.5055 786.89935 597.8317 ,train/0418.jpg
0 0.8175971508026123 526.6523 211.16087 719.177 554.95013 3 0.5812965631484985 319.94656 364.152 690.2356 631.3035 7 0.4290284514427185 309.51147 362.437 683.90247 629.9747 2 0.39313796162605286 316.60834 362.55826 689.89014 629.5074 0 0.36931049823760986 528.30005 219.82639 1005.7995 252.35854 ,train/0419.jpg
0 0.8949114084243774 63.54051 367.29016 871.5706 632.5584 ,train/0420.jpg
7 0.7227546572685242 88.31895 25.862383 737.77563 773.5576 0 0.5718310475349426 92.80496 20.329102 755.8825 769.9517 0 0.3670094907283783 98.09087 624.1707 657.1683 770.09186 0 0.3222429156303406 142.94624 66.21966 268.87952 168.33449 ,train/0421.jpg
1 0.9891629219055176 90.51808 339.53668 557.718 618.45465 7 0.9868143796920776 592.9105 186.46234 908.7575 650.5988 7 0.9689110517501831 151.02333 162.3106 480.34866 428.56 7 0.7310391664505005 553.9169 393.8099 616.14264 532.0431 1 0.6507750749588013 139.41176 366.5032 508.69464 472.1921 ,train/0422.jpg
7 0.6393222808837891 313.0765 78.08617 989.0603 806.05194 5 0.5380362868309021 300.6913 74.34578 995.5494 828.9275 7 0.5350260138511658 660.9359 3.3560057 1021.1378 173.20891 ,train/0423.jpg
7 0.9952118396759033 551.07837 133.35176 786.796 625.44495 7 0.9873140454292297 593.784 288.34448 893.6357 853.9833 1 0.9865255355834961 119.150856 413.3586 473.98178 975.3956 1 0.7480523586273193 382.77332 692.71765 474.97574 841.08356 1 0.6402339339256287 589.80804 0.06325684 666.41394 86.962814 1 0.5556654334068298 480.94037 571.6283 559.88153 665.7371 0 0.37591150403022766 480.92508 571.60815 559.83704 664.5999 ,train/0424.jpg
3 0.9469996094703674 236.1603 283.7017 847.31067 869.34186 ,train/0425.jpg
2 0.9914054870605469 390.47894 214.82663 560.44403 401.42557 ,train/0426.jpg
0 0.9354049563407898 242.5271 96.248886 709.8147 587.6428 0 0.8389078378677368 193.00906 574.4922 811.5916 975.8284 7 0.45424431562423706 190.55754 561.15216 784.7842 979.5662 0 0.4225703179836273 201.56998 176.51422 793.7259 851.78625 5 0.31631308794021606 238.56001 82.9117 715.94714 586.1074 ,train/0427.jpg
1 0.9877209067344666 178.08461 193.40195 709.6244 730.53827 3 0.6647012233734131 0.0 0.0 157.97787 452.2132 1 0.6577352285385132 5.208144 384.0328 450.82062 1010.94293 5 0.5737717151641846 336.79535 467.81552 544.926 612.62866 7 0.5572780966758728 64.062584 363.8668 257.60062 556.4479 1 0.43901148438453674 199.37057 537.35895 589.808 742.723 0 0.33294087648391724 331.1485 442.20132 550.93 611.96204 7 0.31601762771606445 331.8573 468.80096 548.9569 620.4726 5 0.30207374691963196 67.49588 365.84183 261.26065 550.4243 ,train/0428.jpg
0 0.9066002368927002 132.44302 435.25134 717.2863 686.70294 ,train/0429.jpg
5 0.8579590320587158 329.9964 287.03656 687.8994 715.8065 6 0.47371309995651245 341.1421 272.11197 683.7518 703.5443 ,train/0430.jpg
7 0.9562451243400574 507.71155 211.88525 884.2537 854.74536 1 0.9222228527069092 204.0563 391.92834 462.5228 734.3982 1 0.6973945498466492 15.996504 404.90518 252.10759 674.78613 7 0.6040893197059631 228.1998 385.9298 340.99896 513.1264 1 0.43443048000335693 14.930204 385.3774 225.18019 558.19415 ,train/0431.jpg
5 0.926042914390564 333.02985 349.56876 712.2403 569.03235 4 0.43350890278816223 327.2512 348.8162 713.5191 570.5674 ,train/0432.jpg
3 0.9899370670318604 295.54352 378.17368 657.7913 734.545 ,train/0433.jpg
2 0.4656543731689453 309.33215 372.74078 733.1697 706.76337 3 0.43076157569885254 306.3232 371.91727 741.8545 709.555 ,train/0434.jpg
6 0.799515962600708 143.82127 282.70193 741.2501 573.6675 0 0.3868024945259094 150.76683 287.41736 759.13904 571.94147 ,train/0435.jpg
5 0.8793282508850098 100.74015 136.61166 916.9951 659.9936 ,train/0436.jpg
7 0.9966615438461304 213.26535 363.1238 841.0906 919.47253 7 0.9937577247619629 466.4621 723.1893 1024.0 1023.62585 7 0.9883654117584229 282.7965 28.416328 1013.3942 445.82428 0 0.5545419454574585 969.89905 209.566 1019.5676 795.5481 7 0.36583763360977173 233.4955 686.5753 589.23785 909.63873 7 0.34436890482902527 227.17427 701.742 377.38135 893.52625 7 0.3068859279155731 435.7456 292.9671 1011.62683 1018.6885 ,train/0437.jpg
0 0.8923885822296143 65.36617 125.25953 905.5807 786.7447 0 0.7207664847373962 102.17281 140.75108 841.7644 403.77383 0 0.4327625036239624 611.59357 0.0 704.9987 72.07324 7 0.42007631063461304 611.9025 0.0 703.6577 71.972786 ,train/0438.jpg
3 0.8443235158920288 328.39655 229.63881 664.3227 719.9041 5 0.6378087401390076 23.064022 0.0 782.39264 482.71936 5 0.4891096353530884 325.0666 234.00345 665.4122 716.9819 4 0.3674805164337158 321.9537 218.68228 669.98376 724.67224 ,train/0439.jpg
7 0.7764139175415039 246.47797 285.47787 615.57947 652.7115 5 0.7017150521278381 246.8227 271.9054 602.87744 655.0581 7 0.5140208601951599 0.0 866.6396 203.10767 1024.0 ,train/0440.jpg
1 0.9838044047355652 457.30728 382.4622 978.97235 998.9809 1 0.9818783402442932 58.347733 358.2968 478.6354 972.0997 6 0.9815508127212524 269.21777 0.0 522.5483 308.79666 7 0.9708024859428406 392.58292 245.9445 568.6135 620.6636 7 0.9552171230316162 204.21655 162.69287 402.0306 492.1817 0 0.5611031651496887 276.04825 517.3322 363.569 620.4408 6 0.4758251905441284 197.03519 173.10254 402.92374 491.6158 1 0.3517167270183563 455.70474 665.5413 866.7219 985.1396 7 0.30954399704933167 198.5566 257.8611 256.71747 381.08237 ,train/0441.jpg
1 0.960213303565979 5.075527 1.2644726 579.00305 314.4115 4 0.9252065420150757 184.87009 282.96814 552.7214 457.01242 4 0.9066890478134155 242.17065 386.8905 484.13214 584.715 4 0.8798180818557739 428.2457 402.20117 588.3067 556.26794 4 0.8605798482894897 380.9039 285.44186 583.941 394.1602 4 0.7971608638763428 481.1818 325.0081 644.4436 494.84137 9 0.7639467120170593 250.00122 905.55164 593.6451 1023.42975 1 0.7349562644958496 169.17383 183.00609 345.0482 225.39136 1 0.6751083731651306 241.23949 0.0 557.09393 238.39629 1 0.641332745552063 161.6595 126.151474 350.49197 215.98225 1 0.5179660320281982 29.536484 56.22918 906.50616 782.60547 4 0.5031847953796387 406.6586 304.7768 648.19 550.0156 1 0.31197184324264526 263.65778 125.87659 553.3519 237.41371 ,train/0442.jpg
1 0.9492809772491455 368.4509 390.40005 614.2201 565.71436 1 0.9345755577087402 1.890957 388.34485 435.2814 577.257 5 0.601591169834137 530.3603 609.10876 1023.84485 1023.2983 1 0.5301857590675354 172.88689 352.63858 264.12582 423.68625 5 0.42288461327552795 726.8528 462.10876 1024.0 615.91864 0 0.3112318217754364 174.04387 350.56012 262.80402 421.96918 ,train/0443.jpg
9 0.9647477269172668 249.15236 159.6922 764.2144 599.26794 0 0.5948688983917236 68.27261 265.9709 233.00562 413.0669 7 0.32254013419151306 62.554043 253.5658 234.39903 412.3268 ,train/0444.jpg
5 0.6645850539207458 295.66238 419.88593 480.8068 610.52826 0 0.6190888285636902 248.48468 89.490234 474.94037 603.321 5 0.5733669400215149 209.98004 518.1767 437.64902 756.7328 5 0.5732565522193909 421.06787 514.7574 558.3334 754.7969 5 0.5671876072883606 515.9994 516.30115 659.6268 766.5696 7 0.5177485346794128 602.4872 464.0338 1024.0 1008.9407 5 0.49970191717147827 517.1119 680.4274 605.66473 763.5127 7 0.4868009090423584 16.453438 1.3117334 788.1778 115.186386 1 0.4688091278076172 127.68044 645.47974 237.33728 819.4479 7 0.41902241110801697 408.6282 516.4288 569.5072 757.14636 7 0.41100841760635376 5.9443555 56.265038 521.24603 802.0026 7 0.40862149000167847 213.37015 508.69058 435.04916 757.04517 4 0.39217686653137207 517.13116 513.70844 661.0335 774.2364 5 0.35876259207725525 597.6823 454.95984 1024.0 1013.15405 4 0.3570471704006195 212.42511 511.7548 439.19983 761.3443 5 0.35102367401123047 240.71635 95.486755 451.72153 643.46106 1 0.33106061816215515 0.0 81.03304 408.11386 827.39526 0 0.30251479148864746 607.5768 453.59366 1024.0 1024.0 ,train/0445.jpg
0 0.969226062297821 204.43547 386.9845 767.30707 791.9903 ,train/0446.jpg
9 0.8720726370811462 138.82616 202.46024 759.15137 759.756 0 0.62983638048172 171.76102 216.57439 946.8602 767.3636 5 0.34881591796875 678.0637 1.1249804 1021.52234 202.15338 ,train/0447.jpg
0 0.9462595582008362 131.76733 292.61145 866.5885 839.6588 ,train/0448.jpg
7 0.9876199960708618 821.54913 271.5537 1019.5908 702.95337 1 0.9466923475265503 277.7603 364.49768 752.3153 918.912 1 0.9190402626991272 362.11172 436.84012 654.75543 600.3019 1 0.8632426857948303 274.23535 567.83105 588.4397 921.7473 1 0.8484760522842407 282.89865 476.56677 608.8056 758.5254 1 0.8134455680847168 344.64926 494.59796 530.4828 692.806 1 0.7744044065475464 296.51477 366.4907 643.4928 673.8937 5 0.6298436522483826 496.9599 210.92023 798.12646 540.9404 7 0.5641870498657227 493.72842 206.86542 797.1089 541.12463 7 0.4838416278362274 943.8078 694.92004 1019.27826 795.4635 7 0.47269412875175476 0.8392578 714.46747 173.41281 963.52625 1 0.4484572112560272 414.1111 549.3962 579.8699 732.13824 0 0.442013680934906 775.08356 793.24475 829.9756 894.43726 1 0.3945574164390564 512.5099 541.24915 739.72736 818.9026 1 0.3918263912200928 417.45554 549.7801 507.1545 699.68036 1 0.3908800482749939 459.67572 664.803 510.6591 732.1176 1 0.3808920085430145 281.15204 629.59296 489.38116 765.3528 5 0.3738838732242584 472.40182 235.56377 527.87714 347.63168 0 0.37329310178756714 944.8061 700.79004 1022.2873 830.72784 1 0.3498578667640686 950.98883 760.4873 1018.86346 844.20984 1 0.3372615873813629 342.63272 491.85898 453.99133 662.1787 7 0.336382657289505 472.88986 236.67606 528.5071 350.28314 0 0.30578938126564026 905.4041 841.4317 976.19257 921.15497 ,train/0449.jpg
5 0.9568232297897339 238.74466 144.33046 598.6052 872.8266 0 0.44356513023376465 745.99164 0.0 1024.0 435.52826 ,train/0450.jpg
0 0.5465521216392517 274.79175 421.59085 676.15027 726.7654 0 0.4287211000919342 924.0495 194.25871 1021.33954 314.50864 1 0.4014730751514435 275.2539 427.5824 680.8095 722.6959 2 0.36668309569358826 277.69907 426.98694 678.7444 719.8486 ,train/0451.jpg
5 0.8976737856864929 397.09827 318.72794 686.9975 702.9219 4 0.4950701892375946 392.66846 315.6585 689.46387 702.92255 ,train/0452.jpg
7 0.9954507946968079 172.02052 97.58199 709.51904 1013.76074 7 0.9870206117630005 0.0 91.28223 182.22237 412.85352 7 0.9823692440986633 1.5213281 329.0677 268.29453 1015.5687 7 0.9003199934959412 183.03229 625.7222 580.01447 1024.0 7 0.8125344514846802 677.9693 840.9319 771.9102 1021.76654 7 0.5526965260505676 58.27787 264.2451 489.37 1024.0 1 0.48827674984931946 98.29353 97.488884 190.4814 264.33334 7 0.4557877779006958 708.8239 841.5123 822.999 1003.8906 7 0.39157748222351074 91.484116 92.24634 191.59412 271.2563 ,train/0453.jpg
5 0.8599172234535217 247.18555 156.05527 807.4796 876.2439 3 0.3995118737220764 257.27493 152.31651 790.39764 870.548 ,train/0454.jpg
9 0.9798617362976074 74.16035 289.69214 463.87723 931.0558 9 0.9791066646575928 514.69666 92.05385 912.2765 703.74976 9 0.825951337814331 59.30203 68.96402 943.4671 952.0651 9 0.5936809778213501 528.08246 477.90536 906.94293 698.02856 ,train/0455.jpg
7 0.9160783290863037 242.16713 408.30453 683.33545 654.5814 0 0.4890531897544861 288.84555 692.1934 718.421 868.90607 5 0.3771594166755676 285.26364 681.2073 719.08295 869.5344 ,train/0456.jpg
4 0.6686049699783325 345.66757 333.9586 763.5146 574.56696 3 0.6593396067619324 354.577 339.51743 735.40045 570.6946 8 0.37660878896713257 359.95743 320.86728 432.69772 400.61703 ,train/0457.jpg
7 0.9475614428520203 322.6854 214.04117 825.3715 855.32465 ,train/0458.jpg
0 0.6998780965805054 431.0046 279.05438 708.2957 784.3033 7 0.6983983516693115 707.5216 643.60376 816.4694 815.27014 1 0.30168983340263367 371.27582 317.271 710.16516 789.2167 ,train/0459.jpg
9 0.9017750024795532 377.18274 320.55783 834.71094 693.5844 0 0.43196070194244385 0.26833984 714.5717 183.12112 1024.0 9 0.36880791187286377 0.0 709.6998 181.72784 1024.0 0 0.36214470863342285 373.55273 310.40356 869.5281 704.483 5 0.3140835762023926 0.710874 0.5375195 142.06041 153.92345 ,train/0460.jpg
1 0.9916467070579529 245.42763 133.16164 770.52826 948.15204 1 0.9338099360466003 307.5085 137.24498 712.71655 622.492 1 0.8709812164306641 353.5684 264.52438 660.19196 578.13336 5 0.6839013695716858 753.0414 5.59582 919.84485 683.3806 1 0.6737008094787598 335.877 185.81041 683.35114 453.5485 1 0.5484598875045776 586.88586 147.42188 728.8293 317.286 1 0.540736973285675 49.90954 539.86786 249.16805 732.2289 1 0.38388964533805847 578.96594 226.37042 686.5784 342.63568 5 0.34896913170814514 34.506477 498.55823 150.57184 624.8694 1 0.32926836609840393 581.2056 282.6395 668.2266 356.8704 0 0.3169157803058624 714.3139 320.68234 747.8162 562.0089 ,train/0461.jpg
