PredictionString,image_id
1 0.25788 187.99974 228.99968 691.99974 595.00032 1 0.26498 892.00026 394.99981 120.99994 103.00006 1 0.35077 734.00064 519.00058 286.99955 161.99987 1 0.38488 686.99955 725.00019 337.00045 298.99981 1 0.41798 738.00038 668.99968 286.00013 181.00019 ,test/1388.jpg
,test/1388.jpg
,test/1389.jpg
1 0.26558 349.00019 256.99994 236.00026 190.00013 1 0.27827 134.00013 341.99962 677.99962 526.00013 1 0.30542 432.0 378.99965 156.00026 92.99999 ,test/1391.jpg
7 0.26897 353.99987 385.00045 103.00006 206.99955 7 0.28395 257.00045 73.00045 177.99987 325.99962 1 0.36397 0.99942 299.99974 316.00026 250.99981 1 0.36496 377.00045 240.00051 140.99968 168.99994 1 0.42154 0.0001 702.00064 145.99987 179.99974 1 0.43801 454.99955 218.99981 321.00045 405.99962 1 0.54958 66.00038 480.00051 229.00019 257.99987 1 0.67944 665.00045 372.99968 272.0 478.00013 7 0.69578 246.00064 526.00013 469.99962 494.99955 ,test/1392.jpg
1 0.25933 115.99974 409.00045 750.99955 357.99962 ,test/1393.jpg
1 0.29812 560.99994 321.99956 158.99955 89.99997 7 0.30809 273.00045 560.0 391.99949 280.00051 1 0.32423 549.00019 394.99981 263.00006 248.99994 1 0.38009 525.00019 101.00019 261.99962 209.00045 1 0.4329 533.99962 290.9993 412.00026 376.00051 7 0.69973 98.00038 341.00019 396.99968 280.99994 ,test/1394.jpg
,test/1394.jpg
,test/1395.jpg
,test/1396.jpg
,test/1397.jpg
1 0.39166 294.99955 200.0 496.0 435.00032 1 0.42357 264.00051 387.00032 668.99968 394.99981 ,test/1399.jpg
1 0.5354 446.00064 184.00051 421.99962 476.99968 1 0.54282 514.00038 476.00026 300.00026 295.99949 7 0.91908 171.99974 205.99962 232.99994 535.00006 ,test/1400.jpg
,test/1400.jpg
1 0.3556 266.99981 304.99994 568.99994 353.00045 ,test/1402.jpg
,test/1402.jpg
7 0.5466 -0.0002 643.99974 147.00032 380.00026 7 0.75336 345.00045 282.00038 346.99981 533.99962 7 0.85462 644.99968 220.00026 282.00038 558.00013 7 0.86604 51.99974 408.99994 384.0 536.00051 ,test/1404.jpg
,test/1404.jpg
,test/1405.jpg
,test/1406.jpg
,test/1407.jpg
1 0.31428 415.99949 326.00013 282.00038 307.99974 ,test/1409.jpg
,test/1409.jpg
7 0.31743 216.99994 456.99994 369.99987 266.00038 7 0.44901 0.0 580.99968 398.00013 318.00013 ,test/1411.jpg
,test/1411.jpg
,test/1412.jpg
,test/1413.jpg
,test/1414.jpg
7 0.25736 182.00013 126.99955 488.99994 195.00032 7 0.37131 201.00045 302.00013 211.99974 160.0 ,test/1416.jpg
,test/1416.jpg
1 0.47015 241.99987 285.0007 497.99987 615.99949 ,test/1418.jpg
7 0.37357 702.00064 224.0 172.99968 145.00045 7 0.54249 441.99987 208.0 538.00038 483.99974 ,test/1419.jpg
,test/1419.jpg
,test/1420.jpg
,test/1421.jpg
,test/1422.jpg
7 0.26714 1.99997 3.99974 176.0 291.99974 7 0.31654 110.00064 47.00058 581.99962 391.99949 7 0.4804 375.99949 359.99949 334.00013 494.00013 7 0.648 69.00019 485.99962 391.00006 391.00006 7 0.67071 565.00019 520.99942 458.00038 435.00032 ,test/1424.jpg
,test/1424.jpg
7 0.30704 287.00058 375.00006 305.99987 579.00032 ,test/1426.jpg
,test/1426.jpg
7 0.79078 261.0007 275.99974 421.99962 305.00045 ,test/1428.jpg
,test/1428.jpg
,test/1429.jpg
,test/1430.jpg
1 0.28298 190.00013 471.00058 679.00006 243.99974 1 0.40585 152.0 273.99987 670.00013 408.99994 ,test/1432.jpg
7 0.33905 200.99942 78.00013 691.00032 689.99987 1 0.40657 0.0 589.00019 618.99981 435.00032 ,test/1433.jpg
7 0.31774 0.0 279.00006 679.00006 636.00026 7 0.38247 468.99968 363.00032 481.99987 460.00026 1 0.45198 8.00051 0.00051 700.99968 321.99987 ,test/1434.jpg
,test/1434.jpg
,test/1435.jpg
,test/1436.jpg
,test/1437.jpg
7 0.37168 269.99962 484.99968 328.99994 460.99968 7 0.45698 386.00038 179.00032 119.00006 266.00038 ,test/1439.jpg
1 0.31903 694.00013 579.00032 264.99994 145.99987 1 0.41649 252.00026 415.99949 718.00013 606.00013 ,test/1440.jpg
7 0.52812 107.99974 282.99981 577.99987 661.99962 7 0.75853 0.0 736.99994 270.00013 286.99955 ,test/1441.jpg
,test/1441.jpg
1 0.43334 224.0 337.99936 504.99994 385.00045 ,test/1443.jpg
,test/1443.jpg
7 0.28654 678.00013 602.00038 346.00038 181.99962 ,test/1445.jpg
,test/1445.jpg
,test/1446.jpg
7 0.36957 504.99994 392.0 192.0 151.00006 ,test/1448.jpg
,test/1448.jpg
7 0.52333 344.0 696.0 343.00006 286.00013 7 0.81569 152.00051 317.0007 231.99949 398.99955 7 0.86694 635.00032 298.99981 286.00013 440.99994 ,test/1450.jpg
7 0.69694 250.9993 207.00006 417.00045 382.00013 ,test/1451.jpg
1 0.28271 489.00045 644.00077 528.0 295.99949 1 0.28292 646.00013 416.0 289.00045 252.00026 1 0.30317 552.0 248.99942 382.99955 307.00032 1 0.32639 369.99987 730.00008 103.00006 97.00004 1 0.33565 23.00006 214.00013 451.00032 542.99955 1 0.37677 488.0 375.99949 520.99994 455.00006 1 0.44853 678.99955 470.00064 197.00019 135.99949 ,test/1452.jpg
2 0.30267 256.0 744.99994 216.99994 202.00038 ,test/1453.jpg
1 0.31752 188.00026 225.99987 469.00019 554.99981 ,test/1454.jpg
7 0.63 544.99994 163.99974 325.99962 416.0 ,test/1455.jpg
,test/1455.jpg
,test/1456.jpg
,test/1457.jpg
1 0.31672 -0.00051 0.0 400.0 458.99981 7 0.55358 0.0001 789.99962 161.99987 234.00038 ,test/1459.jpg
1 0.32145 262.00013 217.99987 542.99955 503.00006 ,test/1460.jpg
7 0.38809 114.99981 186.99981 748.00026 725.00019 ,test/1461.jpg
7 0.87731 472.0 266.99981 193.99987 259.99974 ,test/1462.jpg
,test/1462.jpg
7 0.81986 550.00064 167.00006 252.99968 448.0 7 0.86255 278.00013 335.99949 368.0 503.00006 ,test/1464.jpg
1 0.28808 192.0 435.99974 152.00051 110.00013 7 0.46055 468.00026 1.99987 158.99955 369.99987 7 0.55232 305.00045 379.00032 220.99968 215.00006 7 0.56992 312.99942 324.99968 179.00032 172.00026 7 0.63868 485.99962 353.99987 145.00045 188.99968 7 0.81083 528.00051 375.00006 250.99981 209.99987 ,test/1465.jpg
,test/1465.jpg
,test/1466.jpg
7 0.25029 274.00038 453.00019 129.99987 128.0 ,test/1468.jpg
,test/1468.jpg
,test/1469.jpg
,test/1470.jpg
,test/1471.jpg
1 0.30097 0.00051 -0.00051 552.99994 446.00013 7 0.7715 151.00006 370.00038 416.0 620.99968 7 0.7963 459.00032 120.99994 368.0 664.99994 ,test/1473.jpg
,test/1473.jpg
7 0.27836 372.99968 332.00026 304.0 593.99987 7 0.67028 305.99987 35.99974 362.00038 778.00038 ,test/1475.jpg
,test/1475.jpg
,test/1476.jpg
,test/1477.jpg
,test/1478.jpg
7 0.25777 416.99994 138.00038 453.00019 686.00013 ,test/1480.jpg
,test/1480.jpg
,test/1481.jpg
7 0.47289 212.00026 425.99987 172.99968 218.99981 7 0.74003 341.00019 185.99987 355.99974 282.00038 ,test/1483.jpg
7 0.53694 285.99962 0.99994 332.00026 318.99955 1 0.56097 272.99994 683.99974 517.00019 339.99974 7 0.56498 66.99981 231.00006 577.99987 490.99981 7 0.7128 637.99962 363.99974 293.00019 421.00019 ,test/1484.jpg
,test/1484.jpg
7 0.27599 176.99942 124.00026 586.00038 401.00045 1 0.30314 195.00032 353.99987 270.00013 398.00013 1 0.56973 362.00038 599.00006 561.99987 408.00051 ,test/1486.jpg
,test/1486.jpg
7 0.36806 357.99962 126.00013 227.00032 856.00051 7 0.44788 268.00026 0.00051 295.99949 684.99968 7 0.5289 407.99949 436.00026 234.00038 588.00026 ,test/1488.jpg
,test/1488.jpg
,test/1489.jpg
1 0.3431 0.0 10.00028 234.00038 167.99949 7 0.39335 12.99968 228.99999 188.00026 78.99996 7 0.41864 9.00045 410.9993 424.99994 353.00045 1 0.44579 5.00019 202.99981 213.00019 110.00013 ,test/1491.jpg
7 0.63474 800.99994 6.00013 218.00038 229.00019 ,test/1492.jpg
,test/1492.jpg
,test/1493.jpg
,test/1494.jpg
,test/1495.jpg
,test/1496.jpg
,test/1497.jpg
,test/1498.jpg
,test/1499.jpg
,test/1500.jpg
,test/1501.jpg
,test/1502.jpg
,test/1503.jpg
1 0.27099 945.99992 5e-05 78.00003 76.99999 7 0.31939 109.99962 248.0 848.0 588.00026 ,test/1505.jpg
1 0.31215 285.99962 0.00051 737.99987 318.99955 1 0.35546 16.0 197.00019 412.99968 256.0 ,test/1506.jpg
,test/1506.jpg
1 0.26473 140.00026 437.99962 775.00006 586.00038 1 0.36195 215.00006 202.99981 654.99955 629.99962 ,test/1508.jpg
7 0.57534 613.00019 366.99955 213.99962 177.00045 ,test/1509.jpg
,test/1509.jpg
,test/1510.jpg
,test/1511.jpg
,test/1512.jpg
7 0.4358 391.00006 427.99974 206.00013 332.99968 ,test/1514.jpg
,test/1514.jpg
1 0.27896 0.0 74.99981 689.99987 803.00032 7 0.30603 0.0 174.99955 622.99955 849.00045 7 0.40245 401.99987 50.9993 622.00013 721.00045 ,test/1516.jpg
,test/1516.jpg
,test/1517.jpg
,test/1518.jpg
1 0.25235 193.99936 574.00013 314.00038 167.99949 1 0.33185 130.9993 446.99955 202.00038 145.00045 1 0.54143 122.99981 461.00019 376.99994 261.00019 7 0.66974 276.00026 238.99955 311.00006 252.00026 7 0.71446 460.00026 420.99968 433.00045 325.99962 ,test/1520.jpg
1 0.27595 603.99974 474.99981 151.00006 213.99962 1 0.4229 492.99968 703.00006 238.00013 172.99968 1 0.48012 488.0 505.99987 261.00019 339.99974 7 0.88443 222.00013 330.99981 273.00045 405.99962 ,test/1521.jpg
1 0.2537 13.00019 693.00019 634.99981 330.99981 1 0.25471 -0.00051 363.99974 723.00032 659.99974 1 0.36744 0.0 442.00038 199.00006 309.99962 1 0.37868 564.99968 664.99994 314.99981 295.99949 7 0.50914 403.99974 3.99974 586.99981 586.99981 ,test/1522.jpg
,test/1522.jpg
3 0.25899 450.99981 245.00019 197.00019 554.00038 ,test/1524.jpg
,test/1524.jpg
7 0.58404 235.00032 493.00019 360.99994 314.99981 ,test/1526.jpg
,test/1526.jpg
,test/1527.jpg
7 0.69873 510.00064 263.00006 158.99955 359.00006 ,test/1529.jpg
,test/1529.jpg
,test/1530.jpg
1 0.28103 382.00013 601.00045 188.99968 197.99962 1 0.31446 361.99987 243.00032 389.00019 490.99981 1 0.33025 332.99968 778.99981 103.00006 96.0 1 0.33881 476.99968 123.00032 106.99981 112.0 1 0.46811 570.00038 157.00019 163.99974 147.99974 ,test/1532.jpg
1 0.27142 510.00013 145.00045 231.99949 160.0 7 0.27423 272.99942 261.99962 245.00019 330.99981 1 0.28171 493.99962 477.00019 279.00006 446.99955 1 0.31194 303.00006 551.00006 240.0 245.00019 ,test/1533.jpg
,test/1533.jpg
1 0.25003 135.00006 463.00006 195.00032 353.99987 1 0.26547 568.99994 332.99968 209.00045 284.99968 7 0.29203 699.00032 156.00026 161.99987 259.99974 7 0.37584 308.99968 323.00032 225.99987 305.99987 1 0.38673 530.99981 136.99942 161.00045 378.00038 7 0.5209 329.99987 573.00019 289.99987 417.99987 7 0.70858 795.99995 145.99936 97.00004 193.00045 ,test/1535.jpg
,test/1535.jpg
,test/1536.jpg
1 0.2709 583.00006 272.99994 167.99949 275.00032 7 0.29499 416.0 347.00032 142.00013 304.0 7 0.573 294.99955 259.00032 151.00006 181.99962 1 0.5959 530.99981 523.99974 243.99974 460.00026 7 0.73806 443.99974 208.0 147.00032 206.99955 7 0.80936 244.00026 393.00045 211.00032 421.99962 ,test/1538.jpg
,test/1538.jpg
7 0.2717 59.00032 317.00019 723.00032 492.99968 7 0.27199 684.00026 754.00038 241.00045 165.00019 7 0.72358 121.99936 628.00026 163.00032 129.00045 ,test/1540.jpg
,test/1540.jpg
1 0.29142 344.99942 308.00026 666.00038 716.00026 ,test/1542.jpg
,test/1542.jpg
,test/1543.jpg
,test/1544.jpg
,test/1545.jpg
,test/1546.jpg
,test/1547.jpg
,test/1548.jpg
7 0.27247 -0.0001 837.00019 197.00019 181.00019 7 0.43586 30.99955 936.00005 412.00026 86.99996 7 0.84388 350.99955 209.99987 366.00013 551.00006 ,test/1550.jpg
,test/1550.jpg
,test/1551.jpg
1 0.26557 216.99994 495.99949 291.00032 467.00032 1 0.321 520.99994 449.99987 280.00051 444.00026 ,test/1553.jpg
,test/1553.jpg
1 0.42228 372.99988 399.00058 89.99997 131.99974 1 0.56208 425.99936 94.99955 529.00045 657.00045 7 0.6139 119.00058 426.9993 133.99962 321.00045 ,test/1555.jpg
,test/1555.jpg
,test/1556.jpg
,test/1557.jpg
,test/1558.jpg
7 0.28524 287.00006 449.99936 460.99968 193.00045 7 0.53875 240.99942 569.99987 213.00019 197.00019 7 0.53962 49.99987 640.99994 216.00051 140.99968 ,test/1560.jpg
,test/1560.jpg
,test/1561.jpg
1 0.31004 -0.0002 737.00045 129.00045 277.99962 1 0.40037 466.99981 672.00036 133.00019 76.99999 1 0.43734 194.9993 72.0 696.00051 673.00045 1 0.47 167.00006 712.99994 558.99955 305.99987 ,test/1563.jpg
7 0.79778 528.0 205.99962 380.99968 673.99987 7 0.83534 130.99981 194.00038 392.99994 570.99981 ,test/1564.jpg
,test/1564.jpg
,test/1565.jpg
1 0.36092 310.00064 440.99942 387.99974 211.00032 ,test/1567.jpg
,test/1567.jpg
7 0.42473 197.00019 244.99968 586.99981 663.00006 ,test/1569.jpg
,test/1569.jpg
,test/1570.jpg
,test/1571.jpg
,test/1572.jpg
,test/1573.jpg
1 0.27406 0.99994 55.00006 321.00045 270.99955 ,test/1575.jpg
7 0.27439 211.99974 425.99987 291.99974 275.99974 1 0.28891 770.99981 436.99968 197.99962 119.00006 7 0.42557 682.00038 305.99936 124.99968 179.00032 1 0.50147 598.00013 671.99949 325.00019 161.00045 7 0.72819 523.99974 226.00038 193.00045 215.00006 7 0.77841 760.0 492.00026 161.00045 227.99974 7 0.85504 385.00045 559.00058 238.00013 231.99949 ,test/1576.jpg
7 0.77893 252.00026 81.99987 448.0 903.99949 ,test/1577.jpg
7 0.31145 160.00051 288.99994 734.99955 734.99955 ,test/1578.jpg
7 0.53863 285.00019 62.00013 584.99994 597.99962 ,test/1579.jpg
1 0.25555 178.99981 711.99949 844.99968 312.00051 ,test/1580.jpg
7 0.45502 373.99962 392.99994 433.99987 448.0 ,test/1581.jpg
7 0.88585 323.99974 216.0 327.00006 499.99974 ,test/1582.jpg
,test/1582.jpg
1 0.255 749.99962 184.99994 268.00026 327.99949 7 0.67921 330.00038 167.00006 469.00019 540.00026 7 0.7472 166.00013 574.00013 577.00045 305.99987 ,test/1584.jpg
1 0.29651 348.99968 479.00017 113.00045 100.99999 1 0.48225 318.00013 357.99962 487.00006 458.99981 1 0.67068 450.99981 244.99968 254.99955 176.0 ,test/1585.jpg
,test/1585.jpg
,test/1586.jpg
7 0.4239 212.99968 216.0 595.00032 435.00032 ,test/1588.jpg
7 0.26173 274.00038 259.99974 289.99987 451.00032 7 0.34505 514.00038 705.99987 165.99962 298.00038 7 0.49341 346.00038 698.99981 177.99987 252.99968 ,test/1589.jpg
,test/1589.jpg
7 0.45364 280.99994 296.99942 444.00026 641.00045 ,test/1591.jpg
1 0.26544 406.99955 544.99994 300.00026 424.99994 7 0.48358 67.99974 255.00058 362.99981 387.99974 ,test/1592.jpg
,test/1592.jpg
,test/1593.jpg
7 0.43964 591.00006 20.99968 197.99962 293.99962 ,test/1595.jpg
,test/1595.jpg
,test/1596.jpg
,test/1597.jpg
,test/1598.jpg
,test/1599.jpg
1 0.27855 462.00013 641.99987 160.0 302.99955 1 0.31133 0.00051 614.99955 218.99981 321.00045 1 0.31817 220.00026 695.99949 181.00019 227.00032 1 0.32302 664.99994 441.99997 170.99981 100.99999 7 0.5409 233.99987 132.00026 186.00038 190.00013 1 0.56102 528.99994 648.99994 417.00045 298.00038 7 0.73504 2.99981 639.00006 236.99968 314.99981 7 0.76256 113.99987 362.00038 337.99987 327.00006 ,test/1601.jpg
,test/1601.jpg
0 0.26645 30.00003 580.00005 59.00001 30.99996 7 0.28677 402.00038 457.99987 392.99994 449.00045 7 0.49153 626.00038 306.99981 190.99955 311.00006 7 0.65784 90.99981 423.00006 490.00038 451.99974 ,test/1603.jpg
,test/1603.jpg
,test/1604.jpg
,test/1605.jpg
7 0.25571 142.00013 2.00038 298.99981 339.99974 1 0.38807 420.00026 80.99942 357.99962 778.00038 1 0.41299 246.99955 392.99994 545.00045 568.99994 ,test/1607.jpg
7 0.26719 0.0 215.00006 465.99987 732.00026 7 0.33487 390.99955 576.99994 250.00038 257.00045 7 0.41692 935.99974 739.99974 88.0 284.00026 7 0.51596 0.0 206.00013 391.00006 394.99981 7 0.61719 736.00051 439.00006 243.99974 501.99962 ,test/1608.jpg
1 0.36098 228.00026 713.00045 766.00013 311.00006 1 0.44598 48.00051 26.99981 837.99962 775.99949 1 0.53271 189.0007 305.00045 821.99962 718.99955 ,test/1609.jpg
,test/1609.jpg
7 0.36474 409.99987 364.00026 225.99987 337.99987 ,test/1611.jpg
,test/1611.jpg
,test/1612.jpg
1 0.35367 48.99942 428.00026 849.00045 497.99987 ,test/1614.jpg
7 0.49634 286.00013 42.99981 437.00019 661.99962 7 0.58181 252.99968 269.0007 316.99968 686.99955 7 0.88491 528.99994 434.9993 225.99987 362.00038 ,test/1615.jpg
,test/1615.jpg
1 0.30404 193.00045 520.99994 259.99974 302.99955 7 0.53468 26.99981 2.99981 298.00038 289.00045 7 0.69413 423.00006 359.00006 497.99987 565.00019 ,test/1617.jpg
,test/1617.jpg
,test/1618.jpg
7 0.53223 534.00013 331.99974 243.99974 424.99994 7 0.65964 272.99994 506.99981 108.99968 231.00006 7 0.67196 702.00064 492.99968 172.99968 220.99968 7 0.81642 232.99994 223.00006 348.99968 350.00013 7 0.84063 615.00058 660.00026 222.99955 222.99955 7 0.90133 86.00013 480.99994 215.00006 435.00032 7 0.9231 352.99994 531.99974 218.00038 412.99968 7 0.93242 498.00038 71.99949 229.00019 273.00045 ,test/1620.jpg
,test/1620.jpg
,test/1621.jpg
7 0.60288 437.99962 63.00006 195.00032 204.00026 ,test/1623.jpg
,test/1623.jpg
,test/1624.jpg
,test/1625.jpg
,test/1626.jpg
7 0.25101 2.99981 406.99955 567.00006 616.99994 7 0.38201 290.99981 420.99968 730.00038 602.99981 ,test/1628.jpg
,test/1628.jpg
,test/1629.jpg
,test/1630.jpg
7 0.28098 4.00005 432.00051 80.0 453.99962 1 0.28608 563.99974 312.99994 359.99949 227.99974 1 0.2872 269.00024 443.00032 86.99996 126.00013 1 0.35675 374.00013 448.99994 158.99955 108.99968 1 0.44399 556.00026 388.99968 359.00006 428.00026 1 0.7 232.99942 424.99994 339.00032 366.99955 7 0.92123 65.00045 418.99981 199.99949 346.00038 ,test/1632.jpg
7 0.34382 182.00064 232.0 579.99974 595.00032 7 0.38326 466.9993 110.99955 209.00045 177.00045 7 0.43358 0.0 258.99981 359.00006 446.00013 7 0.43374 650.99981 204.00026 170.00038 266.99981 ,test/1633.jpg
,test/1633.jpg
,test/1634.jpg
,test/1635.jpg
7 0.76845 156.99968 511.00058 355.00032 227.99974 ,test/1637.jpg
7 0.33063 365.99962 358.00064 215.00006 380.99968 1 0.40431 2.99981 1.99987 407.00006 462.99955 7 0.80388 685.00019 0.00051 339.00032 627.99974 ,test/1638.jpg
7 0.29326 328.0 303.00006 360.99994 670.00013 7 0.35948 299.00032 32.99994 474.99981 659.99974 ,test/1639.jpg
,test/1639.jpg
,test/1640.jpg
7 0.56475 275.00032 477.00019 597.00019 311.00006 ,test/1642.jpg
,test/1642.jpg
,test/1643.jpg
,test/1644.jpg
,test/1645.jpg
7 0.57645 376.99942 359.00006 261.00019 184.00051 ,test/1647.jpg
7 0.45391 39.99949 224.00051 376.00051 240.0 7 0.61506 231.00006 293.00019 615.99949 576.0 ,test/1648.jpg
7 0.2567 975.9998 351.00006 46.99996 147.00032 7 0.28329 672.99942 147.99974 149.00019 163.00032 7 0.64506 872.0 435.99974 151.00006 373.99962 7 0.7735 547.99974 258.99981 362.99981 652.99968 ,test/1649.jpg
7 0.29447 478.00013 275.99974 184.00051 536.99994 ,test/1650.jpg
1 0.30559 190.00013 794.00038 821.99962 227.99974 1 0.36302 0.00051 681.00045 716.99968 343.00006 1 0.6631 193.00045 561.99987 803.99974 462.00013 ,test/1651.jpg
1 0.31074 299.99923 223.00006 568.00051 506.99981 ,test/1652.jpg
1 0.30514 214.99955 200.99994 200.99994 213.00019 1 0.47103 159.00006 192.00051 261.00019 424.99994 ,test/1653.jpg
,test/1653.jpg
,test/1654.jpg
7 0.25215 906.99981 560.99942 117.00019 252.00026 7 0.32245 155.00032 137.00045 414.99955 702.99955 ,test/1656.jpg
7 0.27763 49.00045 546.00038 302.99955 478.00013 1 0.41709 661.00019 0.99994 362.99981 350.00013 ,test/1657.jpg
,test/1657.jpg
,test/1658.jpg
,test/1659.jpg
,test/1660.jpg
,test/1661.jpg
7 0.28147 148.99968 688.00051 289.99987 268.99968 1 0.28719 847.00058 67.99974 174.99955 682.00038 7 0.51619 91.00032 298.00038 428.99968 679.99949 7 0.53148 298.99981 274.00038 117.99962 140.00026 7 0.79721 475.99974 309.00019 286.00013 597.00019 ,test/1663.jpg
,test/1663.jpg
7 0.61158 385.99987 387.99974 142.99955 163.00032 7 0.7412 496.0 335.00058 220.99968 238.99955 7 0.8087 470.99955 468.00026 208.0 190.99955 ,test/1665.jpg
,test/1665.jpg
7 0.2525 362.99981 473.00045 334.00013 328.99994 1 0.28442 153.00045 668.00026 780.99968 355.99974 ,test/1667.jpg
7 0.35194 217.00045 209.99987 506.99981 529.99987 ,test/1668.jpg
1 0.40313 171.00032 666.99981 851.99974 352.0 ,test/1669.jpg
,test/1669.jpg
7 0.36537 354.00038 123.00032 389.99962 581.99962 7 0.51011 364.99968 204.99968 497.99987 796.99968 ,test/1671.jpg
,test/1671.jpg
3 0.29633 421.00019 360.99942 209.00045 293.00019 ,test/1673.jpg
,test/1673.jpg
,test/1674.jpg
1 0.28044 537.99987 791.00006 119.00006 110.00013 1 0.31239 544.0 904.99994 96.0 117.99962 7 0.32522 652.99968 705.0004 149.00019 81.99997 7 0.55971 369.99987 186.99981 142.99955 341.99962 7 0.79366 629.00019 298.99981 288.0 423.00006 7 0.80975 391.00006 401.99987 270.00013 462.00013 7 0.87136 139.00032 224.99994 304.0 581.99962 ,test/1676.jpg
,test/1676.jpg
7 0.44846 212.00026 166.00013 424.99994 858.00038 ,test/1678.jpg
,test/1678.jpg
3 0.25548 356.00026 352.00051 282.00038 321.99987 ,test/1680.jpg
7 0.25264 -0.0002 3.99985 193.00045 188.00026 ,test/1681.jpg
,test/1681.jpg
,test/1682.jpg
,test/1683.jpg
,test/1684.jpg
1 0.31793 376.99994 425.99987 309.00019 453.00019 ,test/1686.jpg
1 0.25781 703.00006 573.00019 286.00013 218.00038 1 0.27566 826.00038 530.00028 149.00019 91.00001 1 0.29259 469.99962 213.00019 369.00045 529.00045 7 0.32664 437.99962 623.00058 245.00019 156.99968 ,test/1687.jpg
7 0.27111 153.99936 248.99942 753.00045 588.00026 ,test/1688.jpg
,test/1688.jpg
,test/1689.jpg
,test/1690.jpg
7 0.40074 226.00038 299.00032 599.00006 343.00006 ,test/1692.jpg
7 0.27462 977.00024 376.99963 46.99996 97.00004 7 0.36985 162.00038 426.99981 389.00019 501.99962 7 0.83837 832.99994 248.00051 172.00026 220.99968 ,test/1693.jpg
,test/1693.jpg
,test/1694.jpg
1 0.36538 8.0 422.00013 439.00006 602.00038 1 0.41577 329.99987 820.00026 456.99994 204.00026 1 0.44579 118.99955 43.00032 791.00006 872.99994 1 0.50735 727.00058 430.99955 293.99962 593.00045 1 0.60971 10.00038 329.00045 796.99968 695.00006 ,test/1696.jpg
1 0.46738 202.99981 0.0 817.00045 718.00013 1 0.53542 302.00013 422.99955 554.00038 392.99994 ,test/1697.jpg
,test/1697.jpg
1 0.36888 277.99962 515.00022 145.99987 99.99995 1 0.44392 422.00013 480.99942 172.99968 241.00045 ,test/1699.jpg
1 0.31356 578.99981 324.00026 108.00026 154.00038 1 0.37481 438.00013 167.00006 307.00032 355.99974 1 0.63794 552.99994 421.00019 327.00006 476.00026 ,test/1700.jpg
7 0.35614 803.99974 181.99962 213.99962 248.99994 1 0.35804 401.99987 540.00026 288.0 192.0 1 0.3627 305.99987 -0.0001 373.00019 126.00013 1 0.5404 164.00026 579.00032 215.00006 309.00019 7 0.79099 718.00064 313.99936 293.99962 536.00051 ,test/1701.jpg
