PredictionString,image_id
1 0.9786746501922607 253.54153 117.98752 794.1176 727.92035 1 0.9187941551208496 331.7606 217.44931 714.32074 629.00336 1 0.8045322895050049 876.4775 15.313516 1024.0 586.4771 1 0.6404083371162415 362.82944 600.3685 766.4554 755.6335 1 0.5446260571479797 744.2919 160.13864 879.737 569.1072 1 0.5093403458595276 336.06293 66.239395 737.54376 289.836 1 0.48431286215782166 904.6611 0.52686036 1015.5831 103.31617 1 0.4706169366836548 241.87723 200.61543 388.17285 650.02386 9 0.3741149306297302 1.2926953 946.65186 86.74032 1024.0 0 0.34697863459587097 898.5857 0.0 1015.42474 104.239624 1 0.3359863758087158 494.9085 0.59560543 906.61456 182.54424 1 0.3242533802986145 741.571 616.7108 787.69507 716.7546 1 0.31418851017951965 801.1849 42.228085 1021.7026 950.89355 ,test/1302.jpg
7 0.989841639995575 680.2939 3.7088182 970.6037 301.73187 1 0.9437842965126038 298.3212 283.23468 537.1335 611.1974 1 0.9348263144493103 100.74379 460.0014 760.95935 949.57684 1 0.8866907358169556 491.42285 305.3201 677.12537 622.8994 1 0.8695119023323059 416.15765 7.493877 715.67926 296.27878 1 0.8661540746688843 430.09045 534.4395 598.0418 690.6811 1 0.7239552140235901 541.62244 24.56147 673.17725 156.77266 1 0.7093008756637573 294.8429 603.5972 433.9272 773.56555 1 0.6809700131416321 96.205444 477.10593 542.85504 831.9518 1 0.656333327293396 239.38571 457.8791 318.75613 539.42255 1 0.6436079144477844 223.189 443.61417 335.1288 595.2768 1 0.5963053703308105 130.53093 169.10262 754.7653 846.65936 1 0.593303918838501 556.8173 202.05684 764.4145 522.7144 6 0.5692098140716553 748.3561 394.3534 992.7225 580.40875 1 0.5652216672897339 212.38611 208.33075 648.46747 636.32227 1 0.5615768432617188 238.17868 503.03503 331.93433 603.08185 1 0.4905639886856079 553.8417 310.92117 679.29553 540.9521 1 0.4841309189796448 469.1594 168.96214 540.0024 236.92921 1 0.47779518365859985 791.5395 575.09766 1018.02203 1005.39624 1 0.4708978831768036 254.112 564.875 378.3436 750.1287 1 0.42880210280418396 329.6065 511.98077 535.7354 610.547 1 0.4030618667602539 309.54276 597.8852 768.45886 953.8361 1 0.40250909328460693 239.41875 518.49567 462.17444 772.5356 1 0.4003613293170929 614.83325 427.4811 676.22876 530.81903 1 0.389993816614151 418.46722 511.42264 532.4251 599.08746 1 0.3792888820171356 563.1615 323.90836 644.2702 456.3714 1 0.3670317828655243 512.31036 603.31445 589.5041 667.19684 1 0.36161157488822937 551.87036 186.57652 596.1271 316.81754 1 0.3344128727912903 253.2124 581.11035 292.1115 638.68756 1 0.32620400190353394 462.44955 6.7520213 604.8762 232.73495 1 0.32209962606430054 405.75894 118.643524 609.02814 209.54964 ,test/1303.jpg
2 0.8187634348869324 369.80853 335.07733 729.77423 702.8446 3 0.504543662071228 365.46722 337.61038 726.07684 697.57306 ,test/1304.jpg
7 0.9965198040008545 345.48868 84.59715 734.75183 404.62573 7 0.9942225813865662 70.297775 181.74318 403.71375 557.7299 7 0.9914378523826599 255.19054 321.50018 909.52905 939.96277 7 0.9796435236930847 644.5655 263.46503 893.162 399.65057 7 0.9081413745880127 841.2832 490.0572 1024.0 762.08344 7 0.6138100624084473 838.9171 161.48769 1024.0 500.8858 0 0.5967330932617188 61.897224 153.21953 206.23956 254.49687 7 0.44995972514152527 730.5896 128.39998 1012.0297 291.81107 1 0.39775794744491577 761.21075 862.2741 1024.0 1023.5627 5 0.3888845145702362 653.48834 523.6846 781.1377 631.21484 0 0.365214467048645 728.9395 127.35818 1017.59406 287.6052 ,test/1305.jpg
7 0.8527640104293823 309.80798 337.42346 750.6887 647.9018 0 0.3812948763370514 315.111 331.69998 736.8415 641.9512 ,test/1306.jpg
6 0.9366836547851562 171.06235 98.82445 1009.61285 796.0752 6 0.8345491290092468 107.67814 275.3923 700.8236 778.94 ,test/1307.jpg
6 0.9439004063606262 559.803 231.75885 936.15546 800.0338 6 0.8904659748077393 238.17268 272.48224 607.0269 754.4579 6 0.8026283979415894 261.41336 672.20514 609.33264 935.5593 1 0.6124171018600464 264.67966 670.6685 602.7507 940.2924 1 0.6011170744895935 29.351757 247.72504 323.85114 528.33417 5 0.5898725986480713 240.42267 274.86734 609.3442 758.0018 7 0.5118797421455383 0.0 301.2631 65.77351 494.2749 1 0.43823951482772827 556.19946 231.87462 948.019 802.94556 ,test/1308.jpg
5 0.9134785532951355 428.50076 450.24445 542.43756 537.7517 ,test/1309.jpg
9 0.9227380752563477 208.34238 73.44555 736.9347 1019.271 9 0.3040730357170105 355.30975 77.87652 965.1527 1005.6915 ,test/1310.jpg
3 0.9845033884048462 67.34671 65.551384 246.25589 287.7639 3 0.9232739806175232 615.5495 697.7763 904.20874 830.99054 0 0.5170022249221802 9.888281 296.36636 625.6875 1010.0618 2 0.5114627480506897 3.3843164 288.21198 597.2668 671.2338 3 0.4020300507545471 0.0 227.85913 623.4815 1004.64856 ,test/1311.jpg
7 0.7214459776878357 156.56593 235.06787 863.8045 744.3254 0 0.4402180314064026 144.78699 242.53345 852.4122 727.9248 ,test/1312.jpg
1 0.9632865786552429 99.967964 217.86615 884.35126 698.80676 0 0.5836934447288513 0.0 0.0 284.30496 263.44754 0 0.3169989585876465 402.88147 249.73291 471.50977 331.351 1 0.31072577834129333 441.0627 236.91158 844.80896 689.0685 ,test/1313.jpg
1 0.7398892045021057 129.35332 214.26399 787.27716 803.8889 2 0.3995632231235504 137.47902 209.89117 796.2369 818.10944 ,test/1314.jpg
1 0.9722045660018921 328.13663 270.26028 821.2014 778.78503 5 0.9476847648620605 541.90735 252.84328 660.9853 478.4607 1 0.8865416049957275 372.24896 456.74576 761.63763 780.7499 0 0.6287843585014343 443.6415 410.82388 564.9045 481.8467 0 0.5822966694831848 651.7412 803.08374 763.33325 900.8786 1 0.5455557107925415 310.2326 394.36224 402.74292 661.3612 1 0.5282543301582336 724.08765 412.65234 817.34656 678.56067 1 0.4652089476585388 653.97754 802.191 763.31287 899.7769 1 0.45385870337486267 419.83383 385.9165 812.6716 679.417 1 0.3964853882789612 402.48984 244.67969 734.98364 492.5547 ,test/1315.jpg
0 0.9919747710227966 171.2791 258.14774 798.09076 747.70105 ,test/1316.jpg
1 0.8952855467796326 38.729374 103.587265 1015.6926 1017.1321 6 0.7664521336555481 235.31062 39.00918 861.36707 292.75702 1 0.6046501398086548 245.05466 42.591377 866.6501 290.58823 0 0.48172634840011597 39.74367 167.78766 1024.0 1012.65765 1 0.38848912715911865 74.846794 77.19306 1011.6176 592.08545 ,test/1317.jpg
1 0.5821329355239868 402.46085 348.30432 736.9203 649.6023 0 0.5514713525772095 397.93506 350.81573 717.5241 639.8969 0 0.4671917259693146 549.74695 538.9079 751.2439 657.8341 ,test/1318.jpg
1 0.8514040112495422 110.917694 155.37271 850.9976 651.63477 1 0.8225268125534058 136.84904 135.12328 698.3065 192.04094 1 0.803083598613739 195.35938 561.386 536.1468 823.87573 1 0.7364652752876282 251.97374 561.3413 442.97888 716.16504 1 0.7329673767089844 458.3236 541.6146 1014.8178 1021.36475 1 0.687019944190979 3.0809815 139.27173 153.61977 442.73944 1 0.6427237391471863 243.78162 717.8022 376.52988 806.1131 1 0.5815467238426208 384.2256 574.48505 575.3013 711.2963 1 0.5744542479515076 696.97736 3.6593359 1023.45135 686.1603 1 0.5690774321556091 299.55344 655.0249 533.63617 823.30316 2 0.5264691114425659 387.83148 575.333 574.78217 709.595 1 0.4401792585849762 0.0 0.0 824.5059 153.67223 2 0.3532126843929291 467.41675 429.5623 657.59485 564.7194 1 0.35145649313926697 0.0 162.33043 816.35376 995.5039 7 0.3284379541873932 504.10242 509.21973 688.8771 633.78973 1 0.326320081949234 470.74237 429.27393 657.42725 562.6169 1 0.31888091564178467 192.45769 564.02905 307.7805 729.1006 0 0.3091554641723633 243.64607 717.4604 374.58807 804.9499 ,test/1319.jpg
0 0.9094372391700745 443.69296 478.23355 930.39044 834.1148 1 0.5844898223876953 13.849179 684.9456 218.85435 954.1733 0 0.5782572031021118 18.495108 685.33624 210.11258 947.34875 7 0.34142357110977173 449.90045 474.40186 926.6081 838.3826 ,test/1320.jpg
7 0.9967958331108093 2.7782617 317.35645 393.4604 717.6717 7 0.9930018782615662 564.78796 310.10767 932.5597 813.5795 7 0.9715082049369812 348.6499 323.6437 590.7492 727.58215 ,test/1321.jpg
0 0.6376105546951294 330.8449 374.22586 735.53375 796.6553 7 0.580380380153656 335.75266 361.4342 737.2852 799.86176 ,test/1322.jpg
2 0.9871495366096497 422.22684 250.51007 746.3746 642.3045 ,test/1323.jpg
5 0.9656028151512146 303.5543 242.3963 711.0927 669.0051 0 0.8579954504966736 704.6131 467.5402 845.1879 507.61908 0 0.32714560627937317 388.52362 426.47256 644.5546 493.13617 0 0.3237549662590027 288.804 481.67908 395.10938 639.06525 ,test/1324.jpg
7 0.946363091468811 418.5766 353.01123 712.3305 672.4509 ,test/1325.jpg
7 0.9960285425186157 30.0112 573.8795 285.89957 1002.39514 7 0.9903229475021362 34.75025 181.41164 528.7724 957.3574 7 0.9498834609985352 349.4875 87.91781 902.6764 886.92395 7 0.9057334661483765 121.76584 847.6469 267.60852 1023.32227 7 0.7986705303192139 275.16425 769.53577 328.16748 888.31793 1 0.46510717272758484 734.49286 11.953613 974.23413 392.35727 5 0.44900697469711304 353.66086 212.93652 537.5332 511.69965 7 0.442734032869339 346.64026 216.74742 560.422 540.1833 7 0.4270489513874054 310.90936 770.6697 479.6483 939.1939 0 0.41481930017471313 0.019162597 436.00272 42.713154 1009.30835 7 0.40252748131752014 340.56546 120.15466 739.6377 535.7402 7 0.3910919725894928 529.3396 400.05875 883.31195 883.7953 7 0.3408719301223755 308.59442 781.64343 351.60928 897.59296 7 0.31512439250946045 437.59006 767.7024 510.81686 886.3199 5 0.30230847001075745 346.08624 214.5291 507.03796 396.7251 ,test/1326.jpg
1 0.7187755107879639 137.05038 645.4093 529.0681 761.2124 0 0.5867597460746765 444.38568 253.35498 929.00867 595.6894 0 0.5125247240066528 139.64873 645.4738 528.3934 757.05707 2 0.42125755548477173 446.83612 251.59909 921.6826 598.92865 ,test/1327.jpg
0 0.7645166516304016 143.59563 240.96667 906.0928 465.3247 0 0.5708945989608765 462.13156 93.995544 899.83215 442.6773 5 0.47954830527305603 154.80605 245.59215 911.2167 457.9537 0 0.41442084312438965 218.18471 607.3126 546.8109 886.30865 0 0.37059152126312256 76.57322 568.9269 633.95844 955.0712 0 0.3652131259441376 39.77027 277.9093 937.34186 980.7363 0 0.36033666133880615 106.54062 108.645935 848.8294 520.3949 ,test/1328.jpg
7 0.6925389766693115 322.2164 518.3403 514.0159 767.25757 0 0.5079643130302429 323.843 515.54486 564.4656 775.7092 ,test/1329.jpg
2 0.9661999940872192 415.89206 350.46063 636.818 523.30084 5 0.30533653497695923 417.88107 355.21756 637.4276 571.6438 ,test/1330.jpg
7 0.9900770783424377 485.2997 150.75162 827.47015 578.24756 1 0.988701581954956 551.86414 537.95233 1023.6013 867.83813 1 0.9816164970397949 15.370878 514.017 589.00555 930.9839 1 0.8564763069152832 692.1748 656.5629 899.4075 755.4425 1 0.5880381464958191 5.2889647 624.3093 407.75967 942.4759 1 0.5003147721290588 485.4267 499.8887 586.5402 654.71173 1 0.49896717071533203 202.05338 438.87073 585.11786 677.1854 1 0.47874557971954346 671.3153 663.0473 1012.8931 793.4197 1 0.38624686002731323 810.074 372.39523 997.6055 456.8582 1 0.3392832279205322 191.96695 525.1117 310.39252 623.3413 5 0.3234977722167969 0.0 196.75885 170.17403 585.29626 ,test/1331.jpg
1 0.769730269908905 345.58676 163.96396 1012.6661 545.6654 1 0.5173181295394897 628.559 194.01175 1015.00073 503.52457 0 0.4969852566719055 371.31375 321.31403 726.5542 546.3992 0 0.459308385848999 362.46838 154.17154 850.0353 550.5621 ,test/1332.jpg
9 0.9102574586868286 357.73352 178.76099 960.3804 811.8362 0 0.6774278283119202 62.40334 443.77292 445.9764 666.3217 9 0.5083906650543213 66.79148 443.50793 442.48068 665.70874 ,test/1333.jpg
1 0.9816855192184448 438.29602 157.57115 750.57153 569.2861 7 0.979029655456543 27.388632 534.96173 347.38086 760.9033 1 0.9739588499069214 184.98898 321.30405 493.3375 472.03436 1 0.9717950820922852 114.1851 407.65674 485.97812 568.5624 7 0.9641935229301453 354.07047 565.1794 899.8767 1021.07654 7 0.9604778289794922 0.0 486.2548 71.679245 678.77545 1 0.8666329979896545 200.71124 571.55365 479.60638 952.6941 1 0.8512648344039917 572.9047 540.8075 1019.62695 945.21185 1 0.7969893217086792 326.71857 506.48096 583.6152 617.36884 1 0.7726256847381592 267.07248 522.0547 999.3045 1002.14905 1 0.6671786308288574 0.0 305.2235 231.07535 559.29785 1 0.631537675857544 3.6049707 251.66093 328.9159 356.95395 1 0.5829705595970154 442.6797 154.45706 746.22473 326.92963 1 0.4969146251678467 10.600234 269.98083 412.27612 545.84564 1 0.41360974311828613 109.57897 337.50183 238.77097 410.82715 7 0.3834874927997589 888.37976 917.7891 1024.0 1023.67633 1 0.3726790249347687 280.76816 554.33154 369.16104 608.0394 5 0.368266224861145 0.0 29.086699 91.7454 253.74834 ,test/1334.jpg
3 0.859150230884552 298.24866 309.32697 627.5343 717.7283 ,test/1335.jpg
5 0.9593963623046875 158.2154 247.21582 940.61475 848.7289 ,test/1336.jpg
3 0.7968366742134094 381.88052 454.97885 698.5419 624.4986 5 0.5427322387695312 385.90625 457.10022 703.0891 619.341 ,test/1337.jpg
7 0.9970219731330872 308.39493 334.73138 680.41345 724.1882 1 0.5129619240760803 261.1435 0.0 721.4344 462.586 5 0.45281675457954407 765.4156 120.25737 1022.673 421.3297 ,test/1338.jpg
2 0.6159831881523132 163.29655 200.77254 829.1936 815.77075 0 0.4315163493156433 710.4855 351.6153 769.96356 665.7852 5 0.3013419508934021 155.45789 189.00578 857.61005 807.43945 ,test/1339.jpg
5 0.7075208425521851 260.6148 269.69522 942.94763 789.29865 6 0.605056881904602 80.91539 0.0 629.3248 248.26349 7 0.5756836533546448 44.50705 0.0 609.9662 251.2628 7 0.5506331324577332 539.08514 3.0623047 1024.0 517.0346 5 0.4461531937122345 35.58035 178.79771 775.5628 557.8574 1 0.39589723944664 38.80783 0.0 632.64343 254.9171 7 0.3646228611469269 0.0 0.3127246 88.4424 126.28776 0 0.3576938509941101 623.939 957.14886 725.33185 1020.70844 4 0.3539787530899048 299.7722 306.17313 939.21936 791.98267 ,test/1340.jpg
0 0.9730855822563171 311.02588 476.33447 774.6258 922.8662 0 0.4520277678966522 403.7242 569.9135 669.5182 946.8555 0 0.4415360987186432 439.41074 632.1964 598.31 795.7474 ,test/1341.jpg
0 0.9073150157928467 238.97884 431.51947 798.6851 692.2771 ,test/1342.jpg
1 0.9465435743331909 45.104492 226.55705 808.6237 853.8817 0 0.37646234035491943 246.3973 100.69717 427.40463 310.93033 0 0.36490723490715027 428.52194 428.85513 559.33844 568.2043 5 0.3495897054672241 239.50072 107.18895 431.00983 319.94794 ,test/1343.jpg
4 0.8684185743331909 319.16858 676.17865 710.1165 978.11816 8 0.8006325960159302 114.40543 397.32382 351.1379 631.54895 8 0.7992175221443176 647.09973 341.70718 981.6674 710.6985 4 0.7924386262893677 278.618 482.9578 649.7864 834.6642 8 0.7836351990699768 86.883514 97.27373 286.73413 432.54367 4 0.7366876006126404 111.67166 495.6996 655.77386 999.2746 8 0.7357317805290222 334.33112 342.81912 610.80646 570.32043 4 0.726463258266449 512.53375 89.61075 880.4944 327.22104 8 0.6565139293670654 863.01013 54.97328 1020.3047 555.25696 8 0.5807275176048279 236.69133 242.22086 458.94937 422.46115 4 0.5713756084442139 723.96246 755.7643 975.7467 1010.7091 4 0.5608881711959839 413.31924 795.3092 752.5622 1010.60266 4 0.5512496829032898 564.06616 273.02078 704.4262 486.77414 4 0.4659596383571625 718.3098 280.43204 899.51294 483.3117 3 0.4544714689254761 96.86378 100.82938 289.29703 438.7467 4 0.45382988452911377 617.0488 561.7789 865.1057 886.5328 3 0.40740081667900085 329.98248 344.89633 611.5372 570.4881 4 0.39122915267944336 240.59901 243.95033 461.93283 424.7181 4 0.3583000898361206 861.2096 21.649649 1024.0 579.29865 8 0.3543952405452728 631.33435 490.8057 951.3522 747.57733 4 0.34741050004959106 322.1075 83.1329 556.986 322.77835 5 0.32548052072525024 618.0696 559.57184 861.4568 883.5445 4 0.3205876350402832 117.01243 394.01108 354.28897 628.6195 3 0.3020212650299072 90.99072 710.7568 349.04694 989.04224 ,test/1344.jpg
0 0.6519467830657959 263.28412 195.08685 766.5693 678.2051 1 0.48975884914398193 261.6777 189.61195 771.8758 682.9874 0 0.36884602904319763 436.45343 465.62723 487.04132 522.8747 ,test/1345.jpg
6 0.9904856085777283 276.11636 367.6073 738.0792 854.27606 6 0.9870356917381287 231.46521 163.8953 699.23334 497.82617 6 0.46893221139907837 260.72723 289.34714 723.4531 609.7208 5 0.34068402647972107 90.10621 473.08658 278.23422 638.7899 ,test/1346.jpg
7 0.9829956889152527 206.67351 1.6420507 790.0754 587.6099 7 0.7424911856651306 522.6267 7.8886523 1024.0 426.3221 5 0.7412373423576355 242.88417 436.53906 803.19794 660.0903 7 0.588854193687439 113.3166 650.8938 879.8559 957.75397 5 0.5216161608695984 825.5667 329.3155 1024.0 596.8613 0 0.5009286403656006 974.331 72.66037 1022.17834 412.32553 2 0.40998533368110657 816.3673 317.48676 1024.0 593.54517 7 0.40837275981903076 828.90186 0.48221678 1023.4304 75.327286 1 0.3877900540828705 110.51707 643.95435 892.8623 968.2806 5 0.30184251070022583 220.77428 81.425644 793.3943 617.23773 ,test/1347.jpg
7 0.9889455437660217 663.0831 457.78748 861.1031 777.8979 7 0.9845185279846191 316.1411 418.86078 697.9672 787.268 7 0.9728938341140747 354.52414 104.05656 751.629 485.25613 1 0.9698437452316284 271.97726 625.4364 751.4066 951.89246 1 0.8445643186569214 398.21994 733.33795 684.1645 852.0095 1 0.8001981973648071 482.63177 766.6181 693.4063 856.2328 1 0.7205372452735901 639.49963 692.94336 711.3447 774.6385 1 0.6511965990066528 975.7889 382.52505 1023.6892 516.314 1 0.6432456970214844 370.74448 753.9972 648.22864 908.22906 1 0.6295363903045654 920.1356 306.44113 1023.45844 528.811 1 0.5675612092018127 358.68512 685.206 388.47534 738.5268 1 0.5168644785881042 637.9639 754.3162 679.891 797.40375 5 0.4052636921405792 8.114936 375.34814 146.74486 591.41394 1 0.39438220858573914 355.79877 683.8101 417.0851 755.03265 1 0.38962656259536743 625.73334 641.45215 763.8035 785.15625 7 0.37411054968833923 295.06705 545.07324 731.9004 890.22876 1 0.3730878233909607 644.6096 647.8048 689.784 694.8653 1 0.3251792788505554 192.60593 0.4091797 529.5507 105.000084 1 0.32365038990974426 377.56448 688.6572 711.58344 812.1738 ,test/1348.jpg
7 0.9907611012458801 83.63435 531.2777 538.65466 888.90686 1 0.9722546339035034 469.94226 409.37408 798.5759 651.95087 6 0.8579360842704773 363.22943 508.6545 578.0799 678.18005 0 0.8426368832588196 526.0607 688.51935 622.14453 768.3637 6 0.8235641121864319 255.4203 319.4159 529.8146 581.5787 7 0.4039149284362793 526.5425 689.65204 622.3737 769.47546 ,test/1349.jpg
1 0.9885910153388977 48.370117 376.74207 1003.35016 1000.5206 1 0.9801326990127563 292.7478 0.0 876.3842 403.0254 1 0.9039999842643738 730.54913 0.0 1023.3408 120.59619 1 0.8917824029922485 805.0723 89.29515 1024.0 232.04077 1 0.8174116611480713 888.3782 344.3392 1023.5477 649.7229 1 0.7061511278152466 843.0996 202.24313 1024.0 350.6344 1 0.6934053897857666 735.51117 12.224199 1022.97675 218.49388 1 0.6601203680038452 867.3606 276.43076 940.1189 359.28555 1 0.6580500602722168 907.6719 629.15936 1023.5359 1014.9156 1 0.6432132124900818 913.9808 275.68292 1022.07605 380.50644 1 0.6302868723869324 853.4933 224.7455 1019.4734 301.64355 1 0.6134987473487854 764.1368 0.9971338 1016.6041 65.49044 1 0.5582892298698425 813.9886 86.50185 1024.0 403.69 1 0.5054398775100708 912.3416 168.34523 1021.73975 239.41148 1 0.4838131070137024 834.8036 274.83572 1021.45856 399.8877 1 0.4696516692638397 916.44037 201.14551 1017.3912 236.23167 0 0.4325260818004608 168.45851 854.9173 238.95761 920.2178 1 0.3611607849597931 889.75964 340.4622 1023.7378 972.5706 1 0.32077792286872864 808.6428 52.12795 1019.9333 125.100624 ,test/1350.jpg
7 0.9948408007621765 571.2826 240.12047 721.10547 666.84576 7 0.9933775067329407 693.4241 303.398 882.6775 600.0314 7 0.9933114051818848 58.130466 355.39178 372.6988 778.8873 1 0.9620466232299805 337.00476 368.2827 566.03156 721.3479 7 0.9451550245285034 727.3527 537.8818 919.7888 762.3823 7 0.7214000821113586 683.6812 235.56815 770.6859 373.61984 1 0.6617252230644226 368.88382 343.0096 537.4178 581.3589 0 0.5732929110527039 418.69327 631.1453 488.36124 700.1942 0 0.44158464670181274 439.88922 280.69138 491.62897 358.12073 7 0.40610527992248535 591.2884 297.6252 623.6614 355.11795 5 0.3431363105773926 919.2836 106.354614 1023.1574 338.17596 1 0.308392196893692 343.32504 459.89984 540.5111 635.9336 7 0.3040536940097809 590.4655 248.61526 692.87256 361.6563 ,test/1351.jpg
